window_id,event_id,video_id,camera_id,ground_truth,pred_label,prob_fall,prob_normal,confidence,pred_tau_0_50,pred_tau_0_10,is_correct
URFD_fall-07_cam0_w002,fall-07,URFD_fall-07_cam0,cam0,FALL,FALL,0.9553803205490112,0.04461967945098877,0.9553803205490112,FALL,FALL,True
URFD_fall-07_cam0_w003,fall-07,URFD_fall-07_cam0,cam0,FALL,FALL,0.9677326083183289,0.03226739168167114,0.9677326083183289,FALL,FALL,True
URFD_fall-07_cam1_w000,fall-07,URFD_fall-07_cam1,cam1,FALL,FALL,0.9776381850242615,0.022361814975738525,0.9776381850242615,FALL,FALL,True
URFD_fall-07_cam1_w001,fall-07,URFD_fall-07_cam1,cam1,FALL,FALL,0.9760689735412598,0.023931026458740234,0.9760689735412598,FALL,FALL,True
URFD_fall-07_cam1_w002,fall-07,URFD_fall-07_cam1,cam1,FALL,FALL,0.9869045615196228,0.013095438480377197,0.9869045615196228,FALL,FALL,True
URFD_fall-07_cam1_w003,fall-07,URFD_fall-07_cam1,cam1,FALL,FALL,0.9897715449333191,0.010228455066680908,0.9897715449333191,FALL,FALL,True
URFD_fall-08_cam0_w000,fall-08,URFD_fall-08_cam0,cam0,FALL,FALL,0.9352929592132568,0.06470704078674316,0.9352929592132568,FALL,FALL,True
URFD_fall-08_cam0_w001,fall-08,URFD_fall-08_cam0,cam0,FALL,FALL,0.9642316699028015,0.035768330097198486,0.9642316699028015,FALL,FALL,True
URFD_fall-08_cam1_w000,fall-08,URFD_fall-08_cam1,cam1,FALL,FALL,0.9873321652412415,0.012667834758758545,0.9873321652412415,FALL,FALL,True
URFD_fall-08_cam1_w001,fall-08,URFD_fall-08_cam1,cam1,FALL,FALL,0.9872309565544128,0.012769043445587158,0.9872309565544128,FALL,FALL,True
URFD_fall-11_cam0_w000,fall-11,URFD_fall-11_cam0,cam0,FALL,FALL,0.9127329587936401,0.08726704120635986,0.9127329587936401,FALL,FALL,True
URFD_fall-11_cam0_w001,fall-11,URFD_fall-11_cam0,cam0,FALL,FALL,0.9564365148544312,0.04356348514556885,0.9564365148544312,FALL,FALL,True
URFD_fall-11_cam0_w002,fall-11,URFD_fall-11_cam0,cam0,FALL,FALL,0.96578449010849,0.03421550989151001,0.96578449010849,FALL,FALL,True
URFD_fall-11_cam1_w000,fall-11,URFD_fall-11_cam1,cam1,FALL,FALL,0.9811641573905945,0.018835842609405518,0.9811641573905945,FALL,FALL,True
URFD_fall-11_cam1_w001,fall-11,URFD_fall-11_cam1,cam1,FALL,FALL,0.9851970672607422,0.014802932739257812,0.9851970672607422,FALL,FALL,True
URFD_fall-11_cam1_w002,fall-11,URFD_fall-11_cam1,cam1,FALL,FALL,0.9854063987731934,0.01459360122680664,0.9854063987731934,FALL,FALL,True
URFD_fall-15_cam0_w000,fall-15,URFD_fall-15_cam0,cam0,FALL,FALL,0.7812539339065552,0.21874606609344482,0.7812539339065552,FALL,FALL,True
URFD_fall-15_cam1_w000,fall-15,URFD_fall-15_cam1,cam1,FALL,FALL,0.9784518480300903,0.021548151969909668,0.9784518480300903,FALL,FALL,True
URFD_fall-20_cam0_w000,fall-20,URFD_fall-20_cam0,cam0,FALL,FALL,0.6845186352729797,0.31548136472702026,0.6845186352729797,FALL,FALL,True
URFD_fall-20_cam0_w001,fall-20,URFD_fall-20_cam0,cam0,FALL,FALL,0.7053414583206177,0.2946585416793823,0.7053414583206177,FALL,FALL,True
URFD_fall-20_cam1_w000,fall-20,URFD_fall-20_cam1,cam1,FALL,FALL,0.9666210412979126,0.0333789587020874,0.9666210412979126,FALL,FALL,True
URFD_fall-20_cam1_w001,fall-20,URFD_fall-20_cam1,cam1,FALL,FALL,0.9675660729408264,0.032433927059173584,0.9675660729408264,FALL,FALL,True
