window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_01_video (11)_w015,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,FALL,1,0.882977,0.47,1,True,TP,0.412977,0.0,0.427,0.359553,-0.845638
Le2i_Coffee_room_01_video (11)_w016,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.864196,0.47,1,False,FP,0.394196,0.864196,0.42,0.174135,-0.204943
Le2i_Coffee_room_01_video (11)_w017,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,FALL,1,0.862436,0.47,1,True,TP,0.392436,0.0,0.419,0.127123,-0.204943
Le2i_Coffee_room_01_video (12)_w000,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,NORMAL,0,0.150105,0.47,0,True,TN,0.319895,0.0,0.4654,1.686004,-1.892397
Le2i_Coffee_room_01_video (12)_w001,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,FALL,1,0.996731,0.47,1,True,TP,0.526731,0.0,0.4217,13.269938,-23.711267
Le2i_Coffee_room_01_video (12)_w002,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,FALL,1,0.995461,0.47,1,True,TP,0.525461,0.0,0.382,13.269938,-23.711267
Le2i_Coffee_room_01_video (12)_w003,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,FALL,1,0.855428,0.47,1,True,TP,0.385428,0.0,0.3799,0.943837,-1.205007
Le2i_Coffee_room_01_video (12)_w004,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,FALL,1,0.798898,0.47,1,True,TP,0.328898,0.0,0.3814,0.131625,-0.144806
Le2i_Coffee_room_01_video (12)_w005,Le2i_Coffee_room_01_video (12),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (12).avi,Coffee_room_01,1,FALL,1,0.803681,0.47,1,True,TP,0.333681,0.0,0.3796,0.203522,-0.298035
Le2i_Coffee_room_01_video (13)_w000,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,NORMAL,0,7.3e-05,0.47,0,True,TN,0.469927,0.0,0.4852,0.40537,-0.238976
Le2i_Coffee_room_01_video (13)_w001,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,NORMAL,0,0.000178,0.47,0,True,TN,0.469822,0.0,0.4878,0.40537,-0.180238
Le2i_Coffee_room_01_video (13)_w002,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,NORMAL,0,0.001691,0.47,0,True,TN,0.468309,0.0,0.4804,0.981959,-1.014219
Le2i_Coffee_room_01_video (13)_w003,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.2847,41.570381,-51.013996
Le2i_Coffee_room_01_video (13)_w004,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,FALL,1,0.929306,0.47,1,True,TP,0.459306,0.0,0.0512,41.570381,-51.013996
Le2i_Coffee_room_01_video (13)_w005,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,FALL,1,0.0,0.47,0,False,FN,0.47,1.0,0.0016,31.571028,-21.059128
Le2i_Coffee_room_01_video (13)_w006,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.0005,23.551918,-23.551918
Le2i_Coffee_room_01_video (13)_w007,Le2i_Coffee_room_01_video (13),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (13).avi,Coffee_room_01,1,FALL,1,0.998568,0.47,1,True,TP,0.528568,0.0,0.0009,50.012196,-71.667122
Le2i_Coffee_room_01_video (14)_w000,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,NORMAL,0,0.000383,0.47,0,True,TN,0.469617,0.0,0.3323,0.277387,-0.167223
Le2i_Coffee_room_01_video (14)_w001,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,FALL,1,0.912804,0.47,1,True,TP,0.442804,0.0,0.3681,1.95161,-1.602927
Le2i_Coffee_room_01_video (14)_w002,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,FALL,1,0.9013,0.47,1,True,TP,0.4313,0.0,0.3588,2.207026,-1.602927
Le2i_Coffee_room_01_video (14)_w003,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,NORMAL,0,0.876979,0.47,1,False,FP,0.406979,0.876979,0.3449,2.207026,-1.468165
Le2i_Coffee_room_01_video (14)_w004,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,FALL,1,0.86161,0.47,1,True,TP,0.39161,0.0,0.3424,1.452577,-1.425037
Le2i_Coffee_room_01_video (14)_w005,Le2i_Coffee_room_01_video (14),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (14).avi,Coffee_room_01,1,FALL,1,0.866169,0.47,1,True,TP,0.396169,0.0,0.3448,1.448746,-1.425037
Le2i_Coffee_room_01_video (15)_w000,Le2i_Coffee_room_01_video (15),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (15).avi,Coffee_room_01,1,NORMAL,0,0.000595,0.47,0,True,TN,0.469405,0.0,0.2945,0.288936,-0.22684
Le2i_Coffee_room_01_video (15)_w001,Le2i_Coffee_room_01_video (15),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (15).avi,Coffee_room_01,1,FALL,1,0.955241,0.47,1,True,TP,0.485241,0.0,0.3457,1.715668,-1.856642
Le2i_Coffee_room_01_video (15)_w002,Le2i_Coffee_room_01_video (15),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (15).avi,Coffee_room_01,1,FALL,1,0.922586,0.47,1,True,TP,0.452586,0.0,0.3568,1.715668,-1.856642
Le2i_Coffee_room_01_video (15)_w003,Le2i_Coffee_room_01_video (15),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (15).avi,Coffee_room_01,1,FALL,1,0.872014,0.47,1,True,TP,0.402014,0.0,0.3536,0.785322,-0.570533
Le2i_Coffee_room_01_video (16)_w000,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4349,0.346046,-0.332925
Le2i_Coffee_room_01_video (16)_w001,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,FALL,1,0.934005,0.47,1,True,TP,0.464005,0.0,0.4028,0.362458,-0.530757
Le2i_Coffee_room_01_video (16)_w002,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,FALL,1,0.899483,0.47,1,True,TP,0.429483,0.0,0.3684,0.362458,-0.530757
Le2i_Coffee_room_01_video (16)_w003,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,FALL,1,0.892441,0.47,1,True,TP,0.422441,0.0,0.3645,0.351974,-0.327891
Le2i_Coffee_room_01_video (16)_w004,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,FALL,1,0.892724,0.47,1,True,TP,0.422724,0.0,0.3664,0.312387,-0.326241
Le2i_Coffee_room_01_video (16)_w005,Le2i_Coffee_room_01_video (16),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (16).avi,Coffee_room_01,1,FALL,1,0.882825,0.47,1,True,TP,0.412825,0.0,0.3687,0.312387,-0.326241
Le2i_Coffee_room_01_video (17)_w000,Le2i_Coffee_room_01_video (17),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (17).avi,Coffee_room_01,1,FALL,1,0.963001,0.47,1,True,TP,0.493001,0.0,0.472,2.002782,-2.283394
Le2i_Coffee_room_01_video (17)_w001,Le2i_Coffee_room_01_video (17),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (17).avi,Coffee_room_01,1,FALL,1,0.940869,0.47,1,True,TP,0.470869,0.0,0.4642,2.002782,-2.283394
Le2i_Coffee_room_01_video (17)_w002,Le2i_Coffee_room_01_video (17),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (17).avi,Coffee_room_01,1,NORMAL,0,0.850933,0.47,1,False,FP,0.380933,0.850933,0.4659,0.9049,-0.603158
Le2i_Coffee_room_01_video (17)_w003,Le2i_Coffee_room_01_video (17),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (17).avi,Coffee_room_01,1,FALL,1,0.823777,0.47,1,True,TP,0.353777,0.0,0.4661,0.200058,-0.156132
Le2i_Coffee_room_01_video (17)_w004,Le2i_Coffee_room_01_video (17),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (17).avi,Coffee_room_01,1,FALL,1,0.825865,0.47,1,True,TP,0.355865,0.0,0.4662,0.089596,-0.156132
Le2i_Coffee_room_01_video (18)_w000,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3927,0.118871,-0.111259
Le2i_Coffee_room_01_video (18)_w001,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4431,0.118871,-0.111259
Le2i_Coffee_room_01_video (18)_w002,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,4e-06,0.47,0,True,TN,0.469996,0.0,0.4582,0.072656,-0.101678
Le2i_Coffee_room_01_video (18)_w003,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,7e-06,0.47,0,True,TN,0.469993,0.0,0.4257,0.162536,-0.105698
Le2i_Coffee_room_01_video (18)_w004,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,4e-06,0.47,0,True,TN,0.469996,0.0,0.4224,0.162536,-0.153653
Le2i_Coffee_room_01_video (18)_w005,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,FALL,1,0.924933,0.47,1,True,TP,0.454933,0.0,0.4522,1.114501,-0.70187
Le2i_Coffee_room_01_video (18)_w006,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,FALL,1,0.920334,0.47,1,True,TP,0.450334,0.0,0.4572,1.114501,-0.70187
Le2i_Coffee_room_01_video (18)_w007,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,NORMAL,0,0.898148,0.47,1,False,FP,0.428148,0.898148,0.4528,0.55568,-0.33229
Le2i_Coffee_room_01_video (18)_w008,Le2i_Coffee_room_01_video (18),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (18).avi,Coffee_room_01,1,FALL,1,0.843819,0.47,1,True,TP,0.373819,0.0,0.4576,0.088256,-0.082272
Le2i_Coffee_room_01_video (19)_w000,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,NORMAL,0,1.2e-05,0.47,0,True,TN,0.469988,0.0,0.4818,0.065122,-0.059637
Le2i_Coffee_room_01_video (19)_w001,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,NORMAL,0,3e-05,0.47,0,True,TN,0.46997,0.0,0.4734,0.084284,-0.072075
Le2i_Coffee_room_01_video (19)_w002,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,FALL,1,0.000256,0.47,0,False,FN,0.469744,0.999744,0.4371,0.830387,-1.121509
Le2i_Coffee_room_01_video (19)_w003,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,FALL,1,0.999873,0.47,1,True,TP,0.529873,0.0,0.3923,8.155409,-14.828856
Le2i_Coffee_room_01_video (19)_w004,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,FALL,1,0.999626,0.47,1,True,TP,0.529626,0.0,0.4116,8.155409,-14.828856
Le2i_Coffee_room_01_video (19)_w005,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,NORMAL,0,0.846098,0.47,1,False,FP,0.376098,0.846098,0.4396,0.931408,-0.788245
Le2i_Coffee_room_01_video (19)_w006,Le2i_Coffee_room_01_video (19),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (19).avi,Coffee_room_01,1,FALL,1,0.846117,0.47,1,True,TP,0.376117,0.0,0.4352,0.266715,-0.366515
Le2i_Coffee_room_01_video (2)_w000,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.3195,0.175532,-0.139612
Le2i_Coffee_room_01_video (2)_w001,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,8e-06,0.47,0,True,TN,0.469992,0.0,0.3922,0.109322,-0.115341
Le2i_Coffee_room_01_video (2)_w002,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,8.9e-05,0.47,0,True,TN,0.469911,0.0,0.4162,0.106,-0.172933
