video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
fall-02-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.88,50.3
fall-02-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.2,54.95
fall-02-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,12.84,77.89
fall-02-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.66,53.58
fall-02-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,23.88,41.87
fall-02-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.71,50.74
fall-02-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,15.54,64.37
fall-02-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.27,51.9
fall-02-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.08,49.8
fall-02-cam0.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.36,49.11
fall-02-cam0.mp4,44,1,44,1.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.18,61.8
fall-02-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.81,53.15
fall-02-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,17.14,58.35
fall-02-cam0.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,17.96,55.69
fall-02-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,15.49,64.57
fall-02-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.53,60.5
fall-02-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL — STANDING,WARMING UP -> NORMAL — STANDING,0,False,False,DISABLED,NONE,34.04,29.38
fall-02-cam0.mp4,51,2,51,1.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,28.15,35.53
fall-02-cam0.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.52,40.78
fall-02-cam0.mp4,53,4,53,1.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.19,38.19
fall-02-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.68,36.13
fall-02-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.27,41.2
fall-02-cam0.mp4,56,7,56,1.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,32.24,31.02
fall-02-cam0.mp4,57,8,57,1.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.61,44.23
fall-02-cam0.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,20.86,47.93
fall-02-cam0.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,18.35,54.5
fall-02-cam0.mp4,60,11,60,2.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.62,37.56
fall-02-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.31,39.52
fall-02-cam0.mp4,62,13,62,2.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,False,False,DISABLED,NONE,27.52,36.34
fall-02-cam0.mp4,63,14,63,2.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,25.2,39.68
fall-02-cam0.mp4,64,15,64,2.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,18.66,53.58
fall-02-cam0.mp4,65,16,65,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,25.64,39.0
fall-02-cam0.mp4,66,17,66,2.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,27.03,37.0
fall-02-cam0.mp4,67,18,67,2.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,25.8,38.76
fall-02-cam0.mp4,68,19,68,2.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,26.36,37.93
fall-02-cam0.mp4,69,20,69,2.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL — SITTING,NORMAL -> NORMAL — SITTING,0,False,False,DISABLED,NONE,13.89,71.97
fall-02-cam0.mp4,70,21,70,2.333,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,17.75,56.33
fall-02-cam0.mp4,71,22,71,2.367,True,False,FULL_PERSON,0.0026,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,20.02,49.95
fall-02-cam0.mp4,72,23,72,2.4,True,False,FULL_PERSON,0.0158,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL,NORMAL — SITTING -> NORMAL,0,False,False,DISABLED,NONE,22.57,44.3
fall-02-cam0.mp4,73,24,73,2.433,True,False,FULL_PERSON,0.0085,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,27.15,36.84
fall-02-cam0.mp4,74,25,74,2.467,True,False,FULL_PERSON,0.2043,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,25.24,39.62
fall-02-cam0.mp4,75,26,75,2.5,True,False,FULL_PERSON,0.2708,0.365,0,NORMAL,0,NORMAL,NORMAL — STANDING,NORMAL -> NORMAL — STANDING,0,False,False,DISABLED,NONE,20.8,48.09
fall-02-cam0.mp4,76,27,76,2.533,True,False,FULL_PERSON,0.6124,0.365,1,FALL,0,NORMAL — STANDING,FALL SUSPECTED,NORMAL — STANDING -> FALL SUSPECTED,1,False,False,DISABLED,NONE,31.5,31.74
fall-02-cam0.mp4,77,28,77,2.567,True,False,FULL_PERSON,0.7006,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,False,False,DISABLED,NONE,24.66,40.55
fall-02-cam0.mp4,78,29,78,2.6,True,False,FULL_PERSON,0.8003,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,1122.04,0.89
fall-02-cam0.mp4,79,30,79,2.633,True,False,FULL_PERSON,0.8287,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,27.57,36.27
fall-02-cam0.mp4,80,31,80,2.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.918,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,23.62,42.34
fall-02-cam0.mp4,81,32,81,2.7,True,False,FULL_PERSON,0.9462,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,17.95,55.72
fall-02-cam0.mp4,82,33,82,2.733,True,False,FULL_PERSON,0.961,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,29.01,34.47
fall-02-cam0.mp4,83,34,83,2.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9633,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,22.8,43.86
fall-02-cam0.mp4,84,35,84,2.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9802,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,22.93,43.62
fall-02-cam0.mp4,85,36,85,2.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9989,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,26.47,37.79
fall-02-cam0.mp4,86,37,86,2.867,True,False,FULL_PERSON,0.9967,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,32.62,30.66
fall-02-cam0.mp4,87,38,87,2.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9994,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,30.74,32.53
fall-02-cam0.mp4,88,39,88,2.933,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9996,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,25.18,39.72
fall-02-cam0.mp4,89,40,89,2.967,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,26.34,37.97
fall-02-cam0.mp4,90,41,90,3.0,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,26.41,37.86
fall-02-cam0.mp4,91,42,91,3.033,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,26.1,38.32
fall-02-cam0.mp4,92,43,92,3.067,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,33.06,30.25
fall-02-cam0.mp4,93,44,93,3.1,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,26.82,37.28
fall-02-cam0.mp4,94,45,94,3.133,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,24.06,41.56
fall-02-cam0.mp4,95,46,95,3.167,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,28.12,35.56
fall-02-cam0.mp4,96,47,96,3.2,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,23.16,43.17
fall-02-cam0.mp4,97,48,97,3.233,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,19.28,51.87
fall-02-cam0.mp4,98,49,98,3.267,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,24.68,40.52
fall-02-cam0.mp4,99,50,99,3.3,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,24.06,41.56
fall-02-cam0.mp4,100,51,100,3.333,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,22.77,43.92
fall-02-cam0.mp4,101,52,101,3.367,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,26.4,37.88
fall-02-cam0.mp4,102,53,102,3.4,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,25.3,39.53
fall-02-cam0.mp4,103,54,103,3.433,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,24.43,40.94
fall-02-cam0.mp4,104,55,104,3.467,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,22.47,44.5
fall-02-cam0.mp4,105,56,105,3.5,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,23.42,42.7
fall-02-cam0.mp4,106,57,106,3.533,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,12.71,78.67
fall-02-cam0.mp4,107,58,107,3.567,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,12.05,83.02
fall-02-cam0.mp4,108,59,108,3.6,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,34.38,29.09
fall-02-cam0.mp4,109,60,109,3.633,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,19.66,50.87
fall-02-cam0.mp4,110,61,110,3.667,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,False,False,DISABLED,NONE,25.52,39.18
