video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
fall-24-cam1.mp4,16,1,16,0.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.15,55.11
fall-24-cam1.mp4,17,1,17,0.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.55,64.32
fall-24-cam1.mp4,18,1,18,0.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.39,54.38
fall-24-cam1.mp4,19,1,19,0.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.49,80.03
fall-24-cam1.mp4,20,1,20,0.667,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.3,81.27
fall-24-cam1.mp4,21,1,21,0.7,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.66,48.41
fall-24-cam1.mp4,22,1,22,0.733,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.88,45.7
fall-24-cam1.mp4,23,1,23,0.767,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.98,50.05
fall-24-cam1.mp4,24,1,24,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.89,59.21
fall-24-cam1.mp4,25,1,25,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.67,73.13
fall-24-cam1.mp4,26,1,26,0.867,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.48,42.58
fall-24-cam1.mp4,27,1,27,0.9,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,21.12,47.34
fall-24-cam1.mp4,28,1,28,0.933,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.27,54.72
fall-24-cam1.mp4,29,1,29,0.967,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.97,50.08
fall-24-cam1.mp4,30,1,30,1.0,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.12,45.2
fall-24-cam1.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.32,51.77
fall-24-cam1.mp4,32,1,32,1.067,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.72,56.44
fall-24-cam1.mp4,33,1,33,1.1,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.98,66.77
fall-24-cam1.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.37,57.57
fall-24-cam1.mp4,35,1,35,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.69,53.5
fall-24-cam1.mp4,36,1,36,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.22,97.83
fall-24-cam1.mp4,37,1,37,1.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.58,56.88
fall-24-cam1.mp4,38,1,38,1.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.61,50.99
fall-24-cam1.mp4,39,1,39,1.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.4,60.96
fall-24-cam1.mp4,40,1,40,1.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.92,62.79
fall-24-cam1.mp4,41,1,41,1.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.11,52.33
fall-24-cam1.mp4,42,1,42,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.46,64.69
fall-24-cam1.mp4,43,1,43,1.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.87,47.92
fall-24-cam1.mp4,44,1,44,1.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.07,45.31
fall-24-cam1.mp4,45,1,45,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.34,107.09
fall-24-cam1.mp4,46,1,46,1.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.25,108.11
fall-24-cam1.mp4,47,1,47,1.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,9.42,106.19
fall-24-cam1.mp4,48,1,48,1.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,28.53,35.06
fall-24-cam1.mp4,49,1,49,1.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.96,58.95
fall-24-cam1.mp4,50,1,50,1.667,True,0.3018,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.66,37.51
fall-24-cam1.mp4,51,2,51,1.7,True,0.0074,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.72,37.42
fall-24-cam1.mp4,52,3,52,1.733,True,0.0112,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.98,35.75
fall-24-cam1.mp4,53,4,53,1.767,True,0.0188,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.1,39.84
fall-24-cam1.mp4,54,5,54,1.8,True,0.1187,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.31,81.24
fall-24-cam1.mp4,55,6,55,1.833,True,0.2872,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.49,39.23
fall-24-cam1.mp4,56,7,56,1.867,True,0.3946,0.365,1,FALL,0,FALL SUSPECTED,1,20.74,48.21
fall-24-cam1.mp4,57,8,57,1.9,True,0.4047,0.365,1,FALL,0,FALL SUSPECTED,2,25.96,38.53
fall-24-cam1.mp4,58,9,58,1.933,True,0.439,0.365,1,FALL,1,FALL DETECTED,3,17.57,56.9
fall-24-cam1.mp4,59,10,59,1.967,True,0.4323,0.365,1,FALL,1,FALL DETECTED,4,11.97,83.53
fall-24-cam1.mp4,60,11,60,2.0,True,0.4031,0.365,1,FALL,1,FALL DETECTED,5,35.66,28.04
