video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-27-cam1.mp4,22,1,22,0.733,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.37,54.43
fall-27-cam1.mp4,23,1,23,0.767,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.08,52.4
fall-27-cam1.mp4,24,1,24,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.29,54.67
fall-27-cam1.mp4,25,1,25,0.833,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.41,54.31
fall-27-cam1.mp4,26,1,26,0.867,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.86,55.99
fall-27-cam1.mp4,27,1,27,0.9,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.42,57.4
fall-27-cam1.mp4,28,1,28,0.933,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.79,59.57
fall-27-cam1.mp4,29,1,29,0.967,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.4,60.98
fall-27-cam1.mp4,30,1,30,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.1,52.35
fall-27-cam1.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.4,54.36
fall-27-cam1.mp4,32,1,32,1.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.21,75.68
fall-27-cam1.mp4,33,1,33,1.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,12.65,79.06
fall-27-cam1.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.06,47.49
fall-27-cam1.mp4,35,1,35,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.51,48.75
fall-27-cam1.mp4,36,1,36,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.79,53.23
fall-27-cam1.mp4,37,1,37,1.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.7,63.71
fall-27-cam1.mp4,38,1,38,1.267,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.74,53.35
fall-27-cam1.mp4,39,1,39,1.3,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.43,57.37
fall-27-cam1.mp4,40,1,40,1.333,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.24,51.97
fall-27-cam1.mp4,41,1,41,1.367,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.77,50.59
fall-27-cam1.mp4,42,1,42,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.29,44.85
fall-27-cam1.mp4,43,1,43,1.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.85,50.39
fall-27-cam1.mp4,44,1,44,1.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.44,48.92
fall-27-cam1.mp4,45,1,45,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.67,53.56
fall-27-cam1.mp4,46,1,46,1.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.12,52.29
fall-27-cam1.mp4,47,1,47,1.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.33,57.69
fall-27-cam1.mp4,48,1,48,1.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.37,69.59
fall-27-cam1.mp4,49,1,49,1.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.41,69.39
fall-27-cam1.mp4,50,1,50,1.667,True,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,57.78,17.31
fall-27-cam1.mp4,51,2,51,1.7,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.46,37.79
fall-27-cam1.mp4,52,3,52,1.733,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.56,86.52
fall-27-cam1.mp4,53,4,53,1.767,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.02,90.72
fall-27-cam1.mp4,54,5,54,1.8,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.92,38.58
fall-27-cam1.mp4,55,6,55,1.833,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.77,37.36
fall-27-cam1.mp4,56,7,56,1.867,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,17.77,56.26
fall-27-cam1.mp4,57,8,57,1.9,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.37,36.53
fall-27-cam1.mp4,58,9,58,1.933,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL — SITTING,NORMAL -> NORMAL — SITTING,0,17.92,55.81
fall-27-cam1.mp4,59,10,59,1.967,True,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,10.57,94.61
fall-27-cam1.mp4,60,11,60,2.0,True,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL,NORMAL — SITTING -> NORMAL,0,10.53,94.98
fall-27-cam1.mp4,61,12,61,2.033,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,31.73,31.52
fall-27-cam1.mp4,62,13,62,2.067,True,0.9808,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,24.35,41.07
fall-27-cam1.mp4,63,14,63,2.1,True,1.0,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,16.42,60.89
fall-27-cam1.mp4,64,15,64,2.133,True,0.0,0.365,0,NORMAL,0,FALL SUSPECTED,NORMAL — SITTING,FALL SUSPECTED -> NORMAL — SITTING,1,11.96,83.62
fall-27-cam1.mp4,65,16,65,2.167,True,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL,NORMAL — SITTING -> NORMAL,0,29.82,33.53
fall-27-cam1.mp4,66,17,66,2.2,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.23,49.43
fall-27-cam1.mp4,67,18,67,2.233,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.99,38.48
fall-27-cam1.mp4,68,19,68,2.267,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,16.61,60.22
fall-27-cam1.mp4,69,20,69,2.3,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.81,35.96
fall-27-cam1.mp4,70,21,70,2.333,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.21,43.08
fall-27-cam1.mp4,71,22,71,2.367,True,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.92,41.81
fall-27-cam1.mp4,72,23,72,2.4,True,1.0,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,27.35,36.57
fall-27-cam1.mp4,73,24,73,2.433,True,1.0,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,24.19,41.35
fall-27-cam1.mp4,74,25,74,2.467,True,1.0,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,26.49,37.75
fall-27-cam1.mp4,75,26,75,2.5,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,17.29,57.84
fall-27-cam1.mp4,76,27,76,2.533,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,26.13,38.27
fall-27-cam1.mp4,77,28,77,2.567,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,23.08,43.32
fall-27-cam1.mp4,78,29,78,2.6,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,20.67,48.38
fall-27-cam1.mp4,79,30,79,2.633,False,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,14.95,66.89
fall-27-cam1.mp4,80,31,80,2.667,True,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,27.72,36.07
fall-27-cam1.mp4,81,32,81,2.7,False,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.71,63.67
fall-27-cam1.mp4,82,33,82,2.733,True,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,13.94,71.75
fall-27-cam1.mp4,83,34,83,2.767,True,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,25.24,39.62
fall-27-cam1.mp4,84,35,84,2.8,False,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.04,49.89
fall-27-cam1.mp4,85,36,85,2.833,False,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.45,48.91
fall-27-cam1.mp4,86,37,86,2.867,True,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,18.0,55.56
fall-27-cam1.mp4,87,38,87,2.9,True,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,12.84,77.88
fall-27-cam1.mp4,88,39,88,2.933,True,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,34.51,28.98
fall-27-cam1.mp4,89,40,89,2.967,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,35.56,28.12
fall-27-cam1.mp4,90,41,90,3.0,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,28.27,35.37
fall-27-cam1.mp4,91,42,91,3.033,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,25.39,39.38
fall-27-cam1.mp4,92,43,92,3.067,True,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,13.07,76.52
