video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-29-cam1.mp4,13,1,13,0.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,83.16,12.02
fall-29-cam1.mp4,14,1,14,0.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,74.44,13.43
fall-29-cam1.mp4,15,1,15,0.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,87.61,11.41
fall-29-cam1.mp4,16,1,16,0.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,87.26,11.46
fall-29-cam1.mp4,17,1,17,0.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,61.84,16.17
fall-29-cam1.mp4,18,1,18,0.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.92,17.26
fall-29-cam1.mp4,19,1,19,0.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,79.06,12.65
fall-29-cam1.mp4,20,1,20,0.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,78.46,12.74
fall-29-cam1.mp4,21,1,21,0.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,76.85,13.01
fall-29-cam1.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,72.72,13.75
fall-29-cam1.mp4,23,1,23,0.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,68.44,14.61
fall-29-cam1.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,69.26,14.44
fall-29-cam1.mp4,25,1,25,0.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,69.91,14.3
fall-29-cam1.mp4,26,1,26,0.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,73.88,13.54
fall-29-cam1.mp4,27,1,27,0.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,67.23,14.87
fall-29-cam1.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,76.8,13.02
fall-29-cam1.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,78.65,12.72
fall-29-cam1.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,75.44,13.26
fall-29-cam1.mp4,31,1,31,1.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,64.11,15.6
fall-29-cam1.mp4,32,1,32,1.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,70.07,14.27
fall-29-cam1.mp4,33,1,33,1.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.34,18.75
fall-29-cam1.mp4,34,1,34,1.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,60.16,16.62
fall-29-cam1.mp4,35,1,35,1.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.72,17.33
fall-29-cam1.mp4,36,1,36,1.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,49.52,20.19
fall-29-cam1.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,58.38,17.13
fall-29-cam1.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,56.8,17.61
fall-29-cam1.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,56.23,17.79
fall-29-cam1.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,93.55,10.69
fall-29-cam1.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,84.2,11.88
fall-29-cam1.mp4,42,1,42,1.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,74.77,13.37
fall-29-cam1.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,69.02,14.49
fall-29-cam1.mp4,44,1,44,1.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,72.35,13.82
fall-29-cam1.mp4,45,1,45,1.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,87.31,11.45
fall-29-cam1.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,73.98,13.52
fall-29-cam1.mp4,47,1,47,1.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,66.93,14.94
fall-29-cam1.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,64.24,15.57
fall-29-cam1.mp4,49,1,49,1.633,True,True,PARTIAL_PERSON_EDGE_TOP,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,61.69,16.21
fall-29-cam1.mp4,50,1,50,1.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,102.67,9.74
fall-29-cam1.mp4,51,2,51,1.7,True,True,PARTIAL_PERSON_EDGE_TOP,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,76.98,12.99
fall-29-cam1.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,77.71,12.87
fall-29-cam1.mp4,53,4,53,1.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,107.22,9.33
fall-29-cam1.mp4,54,5,54,1.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,84.85,11.79
fall-29-cam1.mp4,55,6,55,1.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,84.75,11.8
fall-29-cam1.mp4,56,7,56,1.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,77.75,12.86
fall-29-cam1.mp4,57,8,57,1.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,75.92,13.17
fall-29-cam1.mp4,58,9,58,1.933,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0001,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,81.69,12.24
fall-29-cam1.mp4,59,10,59,1.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.1699,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,80.56,12.41
fall-29-cam1.mp4,60,11,60,2.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,109.68,9.12
fall-29-cam1.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.9999,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,74.6,13.41
fall-29-cam1.mp4,62,13,62,2.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,FALL SUSPECTED,NORMAL,FALL SUSPECTED -> NORMAL,0,72.46,13.8
fall-29-cam1.mp4,63,14,63,2.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,74.43,13.44
fall-29-cam1.mp4,64,15,64,2.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,71.68,13.95
fall-29-cam1.mp4,65,16,65,2.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,56.96,17.56
fall-29-cam1.mp4,66,17,66,2.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL — WALKING,NORMAL -> NORMAL — WALKING,0,68.49,14.6
fall-29-cam1.mp4,67,18,67,2.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL,NORMAL — WALKING -> NORMAL,0,61.35,16.3
fall-29-cam1.mp4,68,19,68,2.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,68.11,14.68
fall-29-cam1.mp4,69,20,69,2.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,66.74,14.98
fall-29-cam1.mp4,70,21,70,2.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,69.88,14.31
fall-29-cam1.mp4,71,22,71,2.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,67.18,14.89
fall-29-cam1.mp4,72,23,72,2.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,63.28,15.8
fall-29-cam1.mp4,73,24,73,2.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,71.66,13.95
fall-29-cam1.mp4,74,25,74,2.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,73.33,13.64
fall-29-cam1.mp4,75,26,75,2.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,66.05,15.14
fall-29-cam1.mp4,76,27,76,2.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,67.31,14.86
fall-29-cam1.mp4,77,28,77,2.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,61.74,16.2
fall-29-cam1.mp4,78,29,78,2.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,60.94,16.41
fall-29-cam1.mp4,79,30,79,2.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,63.08,15.85
fall-29-cam1.mp4,80,31,80,2.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,71.29,14.03
fall-29-cam1.mp4,81,32,81,2.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,59.86,16.71
fall-29-cam1.mp4,82,33,82,2.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,62.91,15.9
fall-29-cam1.mp4,83,34,83,2.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,67.43,14.83
fall-29-cam1.mp4,84,35,84,2.8,True,False,FULL_PERSON,0.0006,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,85.82,11.65
fall-29-cam1.mp4,85,36,85,2.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.2798,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,90.51,11.05
fall-29-cam1.mp4,86,37,86,2.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,81.69,12.24
fall-29-cam1.mp4,87,38,87,2.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,72.11,13.87
fall-29-cam1.mp4,88,39,88,2.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,73.28,13.65
fall-29-cam1.mp4,89,40,89,2.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,69.63,14.36
fall-29-cam1.mp4,90,41,90,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,65.28,15.32
fall-29-cam1.mp4,91,42,91,3.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,59.52,16.8
fall-29-cam1.mp4,92,43,92,3.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,60.78,16.45
fall-29-cam1.mp4,93,44,93,3.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,53.07,18.84
fall-29-cam1.mp4,94,45,94,3.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,54.54,18.34
fall-29-cam1.mp4,95,46,95,3.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,61.41,16.29
fall-29-cam1.mp4,96,47,96,3.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,64.19,15.58
fall-29-cam1.mp4,97,48,97,3.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,66.57,15.02
fall-29-cam1.mp4,98,49,98,3.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,69.22,14.45
fall-29-cam1.mp4,99,50,99,3.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,72.21,13.85
