video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
adl-29-cam0.mp4,20,1,20,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.61,44.22
adl-29-cam0.mp4,21,1,21,0.7,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,24.88,40.19
adl-29-cam0.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.8,48.09
adl-29-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.85,72.2
adl-29-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.05,45.35
adl-29-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.01,55.53
adl-29-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.42,51.5
adl-29-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.22,54.87
adl-29-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.16,75.98
adl-29-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.62,46.25
adl-29-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.55,48.66
adl-29-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.58,53.82
adl-29-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.23,54.87
adl-29-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.6,44.25
adl-29-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.96,52.75
adl-29-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.91,55.84
adl-29-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.58,51.08
adl-29-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.32,44.81
adl-29-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.83,50.44
adl-29-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.08,52.42
adl-29-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,9.77,102.3
adl-29-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.24,70.24
adl-29-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.35,49.13
adl-29-cam0.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.52,64.45
adl-29-cam0.mp4,44,1,44,1.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.81,59.49
adl-29-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.95,55.72
adl-29-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.72,50.72
adl-29-cam0.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.65,63.91
adl-29-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.77,92.84
adl-29-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,25.54,39.16
adl-29-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,33.31,30.02
adl-29-cam0.mp4,51,2,51,1.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.6,39.07
adl-29-cam0.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.98,71.52
adl-29-cam0.mp4,53,4,53,1.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.22,41.28
adl-29-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.47,37.77
adl-29-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.84,37.25
adl-29-cam0.mp4,56,7,56,1.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.38,41.01
adl-29-cam0.mp4,57,8,57,1.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.97,37.07
adl-29-cam0.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.81,35.96
adl-29-cam0.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.43,80.46
adl-29-cam0.mp4,60,11,60,2.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.09,34.38
adl-29-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.63,44.19
adl-29-cam0.mp4,62,13,62,2.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.27,42.96
adl-29-cam0.mp4,63,14,63,2.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.54,46.42
adl-29-cam0.mp4,64,15,64,2.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.39,39.38
adl-29-cam0.mp4,65,16,65,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.86,84.34
adl-29-cam0.mp4,66,17,66,2.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,16.13,61.98
adl-29-cam0.mp4,67,18,67,2.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.8,40.32
adl-29-cam0.mp4,68,19,68,2.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.38,44.69
adl-29-cam0.mp4,69,20,69,2.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.23,38.13
adl-29-cam0.mp4,70,21,70,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.23,39.64
adl-29-cam0.mp4,71,22,71,2.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.26,34.17
adl-29-cam0.mp4,72,23,72,2.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.55,35.03
adl-29-cam0.mp4,73,24,73,2.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.96,50.1
adl-29-cam0.mp4,74,25,74,2.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.57,44.31
adl-29-cam0.mp4,75,26,75,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.0,43.47
adl-29-cam0.mp4,76,27,76,2.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.3,88.47
adl-29-cam0.mp4,77,28,77,2.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,38.15,26.21
adl-29-cam0.mp4,78,29,78,2.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.18,34.27
adl-29-cam0.mp4,79,30,79,2.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.74,46.0
adl-29-cam0.mp4,80,31,80,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.93,41.79
adl-29-cam0.mp4,81,32,81,2.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.66,38.96
adl-29-cam0.mp4,82,33,82,2.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.29,44.85
adl-29-cam0.mp4,83,34,83,2.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.74,85.15
adl-29-cam0.mp4,84,35,84,2.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.4,80.63
adl-29-cam0.mp4,85,36,85,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.3,51.82
adl-29-cam0.mp4,86,37,86,2.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,30.45,32.84
adl-29-cam0.mp4,87,38,87,2.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.52,44.4
adl-29-cam0.mp4,88,39,88,2.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.62,44.2
adl-29-cam0.mp4,89,40,89,2.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.0,43.47
adl-29-cam0.mp4,90,41,90,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.21,47.15
adl-29-cam0.mp4,91,42,91,3.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,30.58,32.7
adl-29-cam0.mp4,92,43,92,3.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.98,43.52
adl-29-cam0.mp4,93,44,93,3.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,17.22,58.08
adl-29-cam0.mp4,94,45,94,3.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.1,76.33
adl-29-cam0.mp4,95,46,95,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.89,34.62
adl-29-cam0.mp4,96,47,96,3.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.43,39.33
adl-29-cam0.mp4,97,48,97,3.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.4,37.88
adl-29-cam0.mp4,98,49,98,3.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,16.58,60.31
adl-29-cam0.mp4,99,50,99,3.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.16,41.39
adl-29-cam0.mp4,100,51,100,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.62,42.34
adl-29-cam0.mp4,101,52,101,3.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.27,39.57
adl-29-cam0.mp4,102,53,102,3.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.04,41.6
adl-29-cam0.mp4,103,54,103,3.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.29,36.65
adl-29-cam0.mp4,104,55,104,3.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.56,40.72
adl-29-cam0.mp4,105,56,105,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.71,68.0
adl-29-cam0.mp4,106,57,106,3.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.45,37.81
adl-29-cam0.mp4,107,58,107,3.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.63,39.01
adl-29-cam0.mp4,108,59,108,3.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.35,35.27
adl-29-cam0.mp4,109,60,109,3.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.54,39.16
adl-29-cam0.mp4,110,61,110,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.44,37.82
adl-29-cam0.mp4,111,62,111,3.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.54,36.31
adl-29-cam0.mp4,112,63,112,3.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,32.84,30.45
adl-29-cam0.mp4,113,64,113,3.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.78,45.91
adl-29-cam0.mp4,114,65,114,3.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.71,42.17
adl-29-cam0.mp4,115,66,115,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.71,72.94
adl-29-cam0.mp4,116,67,116,3.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.75,85.13
adl-29-cam0.mp4,117,68,117,3.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.1,35.59
adl-29-cam0.mp4,118,69,118,3.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.75,43.96
adl-29-cam0.mp4,119,70,119,3.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.3,41.15
adl-29-cam0.mp4,120,71,120,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.45,40.91
adl-29-cam0.mp4,121,72,121,4.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.17,70.59
adl-29-cam0.mp4,122,73,122,4.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.35,80.98
adl-29-cam0.mp4,123,74,123,4.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.62,50.98
adl-29-cam0.mp4,124,75,124,4.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,15.84,63.15
adl-29-cam0.mp4,125,76,125,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.79,35.98
