video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
adl-01-cam0.mp4,19,1,19,0.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.33,46.89
adl-01-cam0.mp4,20,1,20,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,11.96,83.59
adl-01-cam0.mp4,21,1,21,0.7,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.62,50.97
adl-01-cam0.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.09,70.98
adl-01-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.88,41.88
adl-01-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.44,44.56
adl-01-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.1,45.24
adl-01-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.2,49.51
adl-01-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.59,46.31
adl-01-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.92,47.79
adl-01-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.58,64.17
adl-01-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.45,74.33
adl-01-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.11,52.32
adl-01-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.5,57.14
adl-01-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.03,58.74
adl-01-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.54,46.43
adl-01-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.47,48.84
adl-01-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.61,53.73
adl-01-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.96,71.63
adl-01-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,8.44,118.42
adl-01-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.85,43.76
adl-01-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.99,50.03
adl-01-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.91,47.82
adl-01-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.24,65.61
adl-01-cam0.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.97,66.79
adl-01-cam0.mp4,44,1,44,1.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.45,48.91
adl-01-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.37,54.43
adl-01-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.32,96.87
adl-01-cam0.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.05,52.5
adl-01-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.1,62.13
adl-01-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,12.38,80.77
adl-01-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.3542,0.365,0,NORMAL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,27.63,36.19
adl-01-cam0.mp4,51,2,51,1.7,True,False,FULL_PERSON,0.3515,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.43,39.33
adl-01-cam0.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.3438,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.02,38.43
adl-01-cam0.mp4,53,4,53,1.767,True,False,FULL_PERSON,0.3429,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.23,38.12
adl-01-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.3375,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.9,50.26
adl-01-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.557,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,24.4,40.98
adl-01-cam0.mp4,56,7,56,1.867,True,False,FULL_PERSON,0.647,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,23.99,41.68
adl-01-cam0.mp4,57,8,57,1.9,True,False,FULL_PERSON,0.0094,0.365,0,NORMAL,0,FALL SUSPECTED,NORMAL,FALL SUSPECTED -> NORMAL,1,13.59,73.59
adl-01-cam0.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.45,69.18
adl-01-cam0.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.18,35.49
adl-01-cam0.mp4,60,11,60,2.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.75,37.39
adl-01-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.84,84.49
adl-01-cam0.mp4,62,13,62,2.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.86,41.91
adl-01-cam0.mp4,63,14,63,2.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,18.84,53.09
adl-01-cam0.mp4,64,15,64,2.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.34,37.97
adl-01-cam0.mp4,65,16,65,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.36,49.11
adl-01-cam0.mp4,66,17,66,2.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.79,38.78
adl-01-cam0.mp4,67,18,67,2.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.38,36.52
adl-01-cam0.mp4,68,19,68,2.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,16.55,60.41
adl-01-cam0.mp4,69,20,69,2.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.96,83.59
adl-01-cam0.mp4,70,21,70,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.27,35.38
adl-01-cam0.mp4,71,22,71,2.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.86,34.65
adl-01-cam0.mp4,72,23,72,2.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.91,41.83
adl-01-cam0.mp4,73,24,73,2.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.02,90.77
adl-01-cam0.mp4,74,25,74,2.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.9,40.16
adl-01-cam0.mp4,75,26,75,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.32,35.31
adl-01-cam0.mp4,76,27,76,2.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.67,33.7
adl-01-cam0.mp4,77,28,77,2.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.09,43.3
adl-01-cam0.mp4,78,29,78,2.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.41,49.01
adl-01-cam0.mp4,79,30,79,2.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.5,42.56
adl-01-cam0.mp4,80,31,80,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.57,39.1
adl-01-cam0.mp4,81,32,81,2.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.65,37.52
adl-01-cam0.mp4,82,33,82,2.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.74,40.43
adl-01-cam0.mp4,83,34,83,2.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.2,75.78
adl-01-cam0.mp4,84,35,84,2.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.3,51.8
adl-01-cam0.mp4,85,36,85,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,30.47,32.82
adl-01-cam0.mp4,86,37,86,2.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.92,40.12
adl-01-cam0.mp4,87,38,87,2.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.0,38.47
adl-01-cam0.mp4,88,39,88,2.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.24,38.11
adl-01-cam0.mp4,89,40,89,2.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.95,37.11
adl-01-cam0.mp4,90,41,90,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,15.29,65.4
adl-01-cam0.mp4,91,42,91,3.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.93,34.56
adl-01-cam0.mp4,92,43,92,3.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.34,49.16
adl-01-cam0.mp4,93,44,93,3.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.36,41.05
adl-01-cam0.mp4,94,45,94,3.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.26,41.23
adl-01-cam0.mp4,95,46,95,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.36,46.82
adl-01-cam0.mp4,96,47,96,3.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,15.95,62.71
adl-01-cam0.mp4,97,48,97,3.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.8,40.33
adl-01-cam0.mp4,98,49,98,3.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.39,37.9
adl-01-cam0.mp4,99,50,99,3.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.78,38.79
adl-01-cam0.mp4,100,51,100,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.38,74.75
adl-01-cam0.mp4,101,52,101,3.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.87,77.7
adl-01-cam0.mp4,102,53,102,3.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,30.24,33.07
adl-01-cam0.mp4,103,54,103,3.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.23,36.72
adl-01-cam0.mp4,104,55,104,3.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.26,41.22
adl-01-cam0.mp4,105,56,105,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.09,38.33
adl-01-cam0.mp4,106,57,106,3.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.93,71.81
adl-01-cam0.mp4,107,58,107,3.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.21,70.39
adl-01-cam0.mp4,108,59,108,3.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.94,37.11
adl-01-cam0.mp4,109,60,109,3.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.84,37.26
adl-01-cam0.mp4,110,61,110,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.07,43.34
adl-01-cam0.mp4,111,62,111,3.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.58,86.38
adl-01-cam0.mp4,112,63,112,3.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.85,67.33
adl-01-cam0.mp4,113,64,113,3.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.02,35.68
adl-01-cam0.mp4,114,65,114,3.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.56,39.12
adl-01-cam0.mp4,115,66,115,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,18.43,54.27
adl-01-cam0.mp4,116,67,116,3.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.97,33.37
adl-01-cam0.mp4,117,68,117,3.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.3,38.02
adl-01-cam0.mp4,118,69,118,3.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,18.78,53.26
adl-01-cam0.mp4,119,70,119,3.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.07,76.52
adl-01-cam0.mp4,120,71,120,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.98,35.74
adl-01-cam0.mp4,121,72,121,4.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.57,36.27
adl-01-cam0.mp4,122,73,122,4.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.51,79.95
adl-01-cam0.mp4,123,74,123,4.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.06,47.47
adl-01-cam0.mp4,124,75,124,4.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.75,34.79
adl-01-cam0.mp4,125,76,125,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.87,43.73
adl-01-cam0.mp4,126,77,126,4.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.69,42.21
adl-01-cam0.mp4,127,78,127,4.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.94,43.6
adl-01-cam0.mp4,128,79,128,4.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.41,46.71
adl-01-cam0.mp4,129,80,129,4.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.02,49.95
adl-01-cam0.mp4,130,81,130,4.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,11.18,89.42
adl-01-cam0.mp4,131,82,131,4.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.82,45.82
adl-01-cam0.mp4,132,83,132,4.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.69,48.33
adl-01-cam0.mp4,133,84,133,4.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.16,43.17
adl-01-cam0.mp4,134,85,134,4.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.43,46.67
adl-01-cam0.mp4,135,86,135,4.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.96,40.07
adl-01-cam0.mp4,136,87,136,4.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.66,46.16
adl-01-cam0.mp4,137,88,137,4.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.76,38.82
adl-01-cam0.mp4,138,89,138,4.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.16,70.64
adl-01-cam0.mp4,139,90,139,4.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.22,75.63
adl-01-cam0.mp4,140,91,140,4.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.36,69.62
adl-01-cam0.mp4,141,92,141,4.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.04,76.68
adl-01-cam0.mp4,142,93,142,4.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.98,71.52
adl-01-cam0.mp4,143,94,143,4.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.05,38.38
adl-01-cam0.mp4,144,95,144,4.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,32.62,30.65
adl-01-cam0.mp4,145,96,145,4.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.21,39.67
adl-01-cam0.mp4,146,97,146,4.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.19,45.07
adl-01-cam0.mp4,147,98,147,4.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.48,37.76
adl-01-cam0.mp4,148,99,148,4.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.62,44.21
adl-01-cam0.mp4,149,100,149,4.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,13.59,73.6
