video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (57).avi,28,1,28,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,13.85,72.19
video (57).avi,29,1,29,1.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,14.51,68.93
video (57).avi,30,1,30,1.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.29,51.84
video (57).avi,31,1,31,1.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.4,60.99
video (57).avi,32,1,32,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,15.83,63.15
video (57).avi,33,1,33,1.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.11,45.23
video (57).avi,34,1,34,1.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.93,52.84
video (57).avi,35,1,35,1.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.9,50.25
video (57).avi,36,1,36,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.95,43.57
video (57).avi,37,1,37,1.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,23.49,42.58
video (57).avi,38,1,38,1.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.03,55.45
video (57).avi,39,1,39,1.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,15.55,64.33
video (57).avi,40,1,40,1.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,17.34,57.68
video (57).avi,41,1,41,1.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.88,50.3
video (57).avi,42,1,42,1.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,17.76,56.31
video (57).avi,43,1,43,1.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.35,51.67
video (57).avi,44,1,44,1.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,14.76,67.76
video (57).avi,45,1,45,1.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,23.29,42.93
video (57).avi,46,1,46,1.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.41,48.99
video (57).avi,47,1,47,1.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,8.86,112.82
video (57).avi,48,1,48,2.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.97,47.68
video (57).avi,49,1,49,2.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.04,62.34
video (57).avi,50,1,50,2.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL — STANDING,WARMING UP -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,38.4,26.04
video (57).avi,51,2,51,2.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.57,53.84
video (57).avi,52,3,52,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.56,46.37
video (57).avi,53,4,53,2.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.05,39.92
video (57).avi,54,5,54,2.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,32.13,31.12
video (57).avi,55,6,55,2.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.35,37.94
video (57).avi,56,7,56,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.82,40.3
video (57).avi,57,8,57,2.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.52,36.33
video (57).avi,58,9,58,2.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,19.65,50.89
video (57).avi,59,10,59,2.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.14,70.71
video (57).avi,60,11,60,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.25,34.19
video (57).avi,61,12,61,2.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,19.27,51.89
video (57).avi,62,13,62,2.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.37,39.42
video (57).avi,63,14,63,2.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.03,41.61
video (57).avi,64,15,64,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.17,49.57
video (57).avi,65,16,65,2.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.42,54.28
video (57).avi,66,17,66,2.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.82,40.28
video (57).avi,67,18,67,2.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.28,46.99
video (57).avi,68,19,68,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.97,33.37
video (57).avi,69,20,69,2.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.97,45.52
video (57).avi,70,21,70,2.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.8,40.31
video (57).avi,71,22,71,2.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.21,38.15
video (57).avi,72,23,72,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.88,41.87
video (57).avi,73,24,73,3.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.54,33.86
video (57).avi,74,25,74,3.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.07,36.94
video (57).avi,75,26,75,3.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.3,39.52
video (57).avi,76,27,76,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.1,49.76
video (57).avi,77,28,77,3.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,12.39,80.74
video (57).avi,78,29,78,3.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,15.06,66.38
video (57).avi,79,30,79,3.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,12.38,80.75
video (57).avi,80,31,80,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.29,39.54
video (57).avi,81,32,81,3.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.53,48.72
video (57).avi,82,33,82,3.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.25,41.24
video (57).avi,83,34,83,3.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.63,46.24
video (57).avi,84,35,84,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.28,34.16
video (57).avi,85,36,85,3.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.91,38.6
video (57).avi,86,37,86,3.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.39,42.76
video (57).avi,87,38,87,3.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,12.29,81.37
video (57).avi,88,39,88,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,13.1,76.35
video (57).avi,89,40,89,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.6,33.78
video (57).avi,90,41,90,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.61,40.63
video (57).avi,91,42,91,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,16.03,62.4
video (57).avi,92,43,92,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.41,44.63
video (57).avi,93,44,93,3.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,17.78,56.23
video (57).avi,94,45,94,3.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.26,49.35
video (57).avi,95,46,95,3.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,32.17,31.08
video (57).avi,96,47,96,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.34,46.86
video (57).avi,97,48,97,4.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,31.04,32.22
video (57).avi,98,49,98,4.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.55,46.4
video (57).avi,99,50,99,4.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.33,44.77
video (57).avi,100,51,100,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.39,40.99
video (57).avi,101,52,101,4.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,12.7,78.77
video (57).avi,102,53,102,4.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,16.09,62.14
video (57).avi,103,54,103,4.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.98,35.74
video (57).avi,104,55,104,4.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.79,35.99
video (57).avi,105,56,105,4.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.62,37.57
video (57).avi,106,57,106,4.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.93,41.79
video (57).avi,107,58,107,4.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.85,43.77
video (57).avi,108,59,108,4.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.27,39.58
video (57).avi,109,60,109,4.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,17.62,56.77
video (57).avi,110,61,110,4.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.2,54.95
video (57).avi,111,62,111,4.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.1,49.75
video (57).avi,112,63,112,4.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.95,41.75
video (57).avi,113,64,113,4.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.88,37.2
video (57).avi,114,65,114,4.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.03,34.45
video (57).avi,115,66,115,4.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.79,42.03
video (57).avi,116,67,116,4.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,13.57,73.7
video (57).avi,117,68,117,4.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.93,40.11
video (57).avi,118,69,118,4.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.48,40.85
video (57).avi,119,70,119,4.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.16,41.38
video (57).avi,120,71,120,5.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,28.4,35.22
video (57).avi,121,72,121,5.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.04,45.37
