video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
fall-28-cam0.mp4,43,1,43,1.433,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.63,68.33
fall-28-cam0.mp4,44,1,44,1.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.26,81.55
fall-28-cam0.mp4,45,1,45,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.4,57.47
fall-28-cam0.mp4,46,1,46,1.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.31,54.63
fall-28-cam0.mp4,47,1,47,1.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,13.49,74.12
fall-28-cam0.mp4,48,1,48,1.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,28.97,34.52
fall-28-cam0.mp4,49,1,49,1.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.12,52.3
fall-28-cam0.mp4,50,1,50,1.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.99,34.5
fall-28-cam0.mp4,51,2,51,1.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.79,84.79
fall-28-cam0.mp4,52,3,52,1.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,35.16,28.44
fall-28-cam0.mp4,53,4,53,1.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.43,36.46
fall-28-cam0.mp4,54,5,54,1.8,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.86,50.36
fall-28-cam0.mp4,55,6,55,1.833,True,0.0266,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.32,65.27
fall-28-cam0.mp4,56,7,56,1.867,True,0.0356,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.43,48.95
fall-28-cam0.mp4,57,8,57,1.9,True,0.4157,0.365,1,FALL,0,FALL SUSPECTED,1,26.95,37.1
fall-28-cam0.mp4,58,9,58,1.933,True,0.5562,0.365,1,FALL,0,FALL SUSPECTED,2,26.14,38.26
fall-28-cam0.mp4,59,10,59,1.967,True,0.9214,0.365,1,FALL,1,FALL DETECTED,3,17.9,55.87
fall-28-cam0.mp4,60,11,60,2.0,True,0.9244,0.365,1,FALL,1,FALL DETECTED,4,19.45,51.4
fall-28-cam0.mp4,61,12,61,2.033,True,0.9136,0.365,1,FALL,1,FALL DETECTED,5,15.57,64.24
fall-28-cam0.mp4,62,13,62,2.067,True,0.9091,0.365,1,FALL,1,FALL DETECTED,6,12.85,77.85
fall-28-cam0.mp4,63,14,63,2.1,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,8.14,122.81
fall-28-cam0.mp4,64,15,64,2.133,True,0.9603,0.365,1,FALL,0,NO_PERSON_DETECTED,1,22.61,44.22
fall-28-cam0.mp4,65,16,65,2.167,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.99,43.49
fall-28-cam0.mp4,66,17,66,2.2,True,0.9367,0.365,1,FALL,0,NO_PERSON_DETECTED,1,23.35,42.84
