video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-13-cam0.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.3,57.8
adl-13-cam0.mp4,32,1,32,1.067,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,7.4,135.09
adl-13-cam0.mp4,33,1,33,1.1,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.49,51.3
adl-13-cam0.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.58,42.42
adl-13-cam0.mp4,35,1,35,1.167,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.18,58.2
adl-13-cam0.mp4,36,1,36,1.2,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.72,56.43
adl-13-cam0.mp4,37,1,37,1.233,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,12.58,79.49
adl-13-cam0.mp4,38,1,38,1.267,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.41,57.43
adl-13-cam0.mp4,39,1,39,1.3,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.94,55.73
adl-13-cam0.mp4,40,1,40,1.333,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.64,56.68
adl-13-cam0.mp4,41,1,41,1.367,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.53,53.96
adl-13-cam0.mp4,42,1,42,1.4,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.11,76.28
adl-13-cam0.mp4,43,1,43,1.433,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.05,58.67
adl-13-cam0.mp4,44,1,44,1.467,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,10.25,97.58
adl-13-cam0.mp4,45,1,45,1.5,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,9.21,108.59
adl-13-cam0.mp4,46,1,46,1.533,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.7,59.87
adl-13-cam0.mp4,47,1,47,1.567,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,12.45,80.29
adl-13-cam0.mp4,48,1,48,1.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,15.16,65.95
adl-13-cam0.mp4,49,1,49,1.633,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.21,52.06
adl-13-cam0.mp4,50,1,50,1.667,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,21.53,46.45
adl-13-cam0.mp4,51,2,51,1.7,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.05,52.5
adl-13-cam0.mp4,52,3,52,1.733,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,7.28,137.42
adl-13-cam0.mp4,53,4,53,1.767,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,8.73,114.51
adl-13-cam0.mp4,54,5,54,1.8,True,0.0603,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,40.03,24.98
adl-13-cam0.mp4,55,6,55,1.833,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.88,55.92
adl-13-cam0.mp4,56,7,56,1.867,True,0.0376,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.57,51.09
adl-13-cam0.mp4,57,8,57,1.9,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.81,56.14
adl-13-cam0.mp4,58,9,58,1.933,True,0.0075,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.47,40.87
adl-13-cam0.mp4,59,10,59,1.967,True,0.0011,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.02,43.43
adl-13-cam0.mp4,60,11,60,2.0,True,0.0002,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.72,56.44
adl-13-cam0.mp4,61,12,61,2.033,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.56,60.38
adl-13-cam0.mp4,62,13,62,2.067,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.36,61.12
adl-13-cam0.mp4,63,14,63,2.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.55,36.3
adl-13-cam0.mp4,64,15,64,2.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.08,49.79
adl-13-cam0.mp4,65,16,65,2.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.25,38.1
adl-13-cam0.mp4,66,17,66,2.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.42,36.47
adl-13-cam0.mp4,67,18,67,2.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.02,55.48
adl-13-cam0.mp4,68,19,68,2.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.77,67.7
adl-13-cam0.mp4,69,20,69,2.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.92,33.42
adl-13-cam0.mp4,70,21,70,2.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.64,40.58
adl-13-cam0.mp4,71,22,71,2.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.66,42.27
adl-13-cam0.mp4,72,23,72,2.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.75,78.44
adl-13-cam0.mp4,73,24,73,2.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.54,86.66
adl-13-cam0.mp4,74,25,74,2.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.61,33.78
adl-13-cam0.mp4,75,26,75,2.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.71,40.46
adl-13-cam0.mp4,76,27,76,2.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.99,43.49
adl-13-cam0.mp4,77,28,77,2.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.13,43.23
adl-13-cam0.mp4,78,29,78,2.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.02,38.43
adl-13-cam0.mp4,79,30,79,2.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.27,34.17
adl-13-cam0.mp4,80,31,80,2.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.21,41.31
adl-13-cam0.mp4,81,32,81,2.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.66,40.54
adl-13-cam0.mp4,82,33,82,2.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.13,49.67
adl-13-cam0.mp4,83,34,83,2.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.95,40.09
adl-13-cam0.mp4,84,35,84,2.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.64,46.21
adl-13-cam0.mp4,85,36,85,2.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.33,44.78
adl-13-cam0.mp4,86,37,86,2.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.6,48.54
adl-13-cam0.mp4,87,38,87,2.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.93,41.78
adl-13-cam0.mp4,88,39,88,2.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.47,35.13
adl-13-cam0.mp4,89,40,89,2.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.07,38.36
adl-13-cam0.mp4,90,41,90,3.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.16,75.99
adl-13-cam0.mp4,91,42,91,3.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.17,38.22
adl-13-cam0.mp4,92,43,92,3.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.37,39.42
adl-13-cam0.mp4,93,44,93,3.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.32,57.72
adl-13-cam0.mp4,94,45,94,3.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.07,43.34
adl-13-cam0.mp4,95,46,95,3.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.45,36.43
adl-13-cam0.mp4,96,47,96,3.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.38,42.78
adl-13-cam0.mp4,97,48,97,3.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.66,68.24
adl-13-cam0.mp4,98,49,98,3.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.66,33.72
adl-13-cam0.mp4,99,50,99,3.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.08,35.61
adl-13-cam0.mp4,100,51,100,3.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.62,39.03
adl-13-cam0.mp4,101,52,101,3.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.61,68.44
adl-13-cam0.mp4,102,53,102,3.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.58,37.62
adl-13-cam0.mp4,103,54,103,3.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.72,30.57
adl-13-cam0.mp4,104,55,104,3.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.63,48.48
adl-13-cam0.mp4,105,56,105,3.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.0,40.0
adl-13-cam0.mp4,106,57,106,3.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.8,53.19
adl-13-cam0.mp4,107,58,107,3.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.49,87.05
adl-13-cam0.mp4,108,59,108,3.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.71,42.18
adl-13-cam0.mp4,109,60,109,3.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.29,65.41
adl-13-cam0.mp4,110,61,110,3.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.3,36.63
adl-13-cam0.mp4,111,62,111,3.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.8,42.02
adl-13-cam0.mp4,112,63,112,3.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.43,69.3
adl-13-cam0.mp4,113,64,113,3.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.49,29.86
adl-13-cam0.mp4,114,65,114,3.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.17,36.8
adl-13-cam0.mp4,115,66,115,3.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.62,36.21
adl-13-cam0.mp4,116,67,116,3.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.77,38.8
adl-13-cam0.mp4,117,68,117,3.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.86,35.89
adl-13-cam0.mp4,118,69,118,3.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.38,65.02
adl-13-cam0.mp4,119,70,119,3.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.87,72.11
adl-13-cam0.mp4,120,71,120,4.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.22,32.03
adl-13-cam0.mp4,121,72,121,4.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.47,40.86
adl-13-cam0.mp4,122,73,122,4.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.34,36.58
adl-13-cam0.mp4,123,74,123,4.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.19,52.12
adl-13-cam0.mp4,124,75,124,4.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.67,68.17
adl-13-cam0.mp4,125,76,125,4.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.16,70.63
adl-13-cam0.mp4,126,77,126,4.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.81,35.96
adl-13-cam0.mp4,127,78,127,4.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.0,38.46
adl-13-cam0.mp4,128,79,128,4.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.83,38.72
adl-13-cam0.mp4,129,80,129,4.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.44,54.24
adl-13-cam0.mp4,130,81,130,4.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.15,76.05
adl-13-cam0.mp4,131,82,131,4.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.01,38.44
adl-13-cam0.mp4,132,83,132,4.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.24,43.04
adl-13-cam0.mp4,133,84,133,4.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.25,39.61
adl-13-cam0.mp4,134,85,134,4.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.28,42.95
adl-13-cam0.mp4,135,86,135,4.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.67,38.95
adl-13-cam0.mp4,136,87,136,4.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.91,83.97
adl-13-cam0.mp4,137,88,137,4.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.71,48.28
adl-13-cam0.mp4,138,89,138,4.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.76,36.02
adl-13-cam0.mp4,139,90,139,4.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.13,45.19
adl-13-cam0.mp4,140,91,140,4.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.68,53.53
adl-13-cam0.mp4,141,92,141,4.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.58,79.48
adl-13-cam0.mp4,142,93,142,4.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.57,42.43
adl-13-cam0.mp4,143,94,143,4.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.48,37.76
adl-13-cam0.mp4,144,95,144,4.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.59,34.98
adl-13-cam0.mp4,145,96,145,4.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.99,41.68
adl-13-cam0.mp4,146,97,146,4.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.93,71.77
adl-13-cam0.mp4,147,98,147,4.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.4,80.67
adl-13-cam0.mp4,148,99,148,4.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.92,77.37
adl-13-cam0.mp4,149,100,149,4.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,10.73,93.19
adl-13-cam0.mp4,150,101,150,5.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.67,85.67
adl-13-cam0.mp4,151,102,151,5.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.73,38.87
adl-13-cam0.mp4,152,103,152,5.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.3,36.63
adl-13-cam0.mp4,153,104,153,5.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.98,66.77
adl-13-cam0.mp4,154,105,154,5.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.01,83.25
adl-13-cam0.mp4,155,106,155,5.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.18,33.13
adl-13-cam0.mp4,156,107,156,5.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.45,29.89
adl-13-cam0.mp4,157,108,157,5.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.93,35.8
adl-13-cam0.mp4,158,109,158,5.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.85,35.9
adl-13-cam0.mp4,159,110,159,5.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.29,36.65
adl-13-cam0.mp4,160,111,160,5.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.4,74.62
adl-13-cam0.mp4,161,112,161,5.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.87,63.03
adl-13-cam0.mp4,162,113,162,5.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,35.98,27.79
adl-13-cam0.mp4,163,114,163,5.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.07,38.35
adl-13-cam0.mp4,164,115,164,5.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.4,44.65
adl-13-cam0.mp4,165,116,165,5.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.01,38.45
adl-13-cam0.mp4,166,117,166,5.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.6,79.38
adl-13-cam0.mp4,167,118,167,5.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.41,54.33
adl-13-cam0.mp4,168,119,168,5.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.59,48.56
adl-13-cam0.mp4,169,120,169,5.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.88,43.71
adl-13-cam0.mp4,170,121,170,5.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.24,41.25
adl-13-cam0.mp4,171,122,171,5.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.63,85.97
adl-13-cam0.mp4,172,123,172,5.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.92,77.39
adl-13-cam0.mp4,173,124,173,5.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.73,40.44
adl-13-cam0.mp4,174,125,174,5.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.12,38.28
adl-13-cam0.mp4,175,126,175,5.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.01,47.6
adl-13-cam0.mp4,176,127,176,5.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.75,40.4
adl-13-cam0.mp4,177,128,177,5.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.73,56.41
adl-13-cam0.mp4,178,129,178,5.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.72,72.87
adl-13-cam0.mp4,179,130,179,5.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.01,83.3
adl-13-cam0.mp4,180,131,180,6.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.43,80.45
adl-13-cam0.mp4,181,132,181,6.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.73,40.44
adl-13-cam0.mp4,182,133,182,6.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.31,35.32
adl-13-cam0.mp4,183,134,183,6.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.53,51.2
adl-13-cam0.mp4,184,135,184,6.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.97,43.54
adl-13-cam0.mp4,185,136,185,6.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.11,38.29
adl-13-cam0.mp4,186,137,186,6.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.66,37.51
adl-13-cam0.mp4,187,138,187,6.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.49,48.81
adl-13-cam0.mp4,188,139,188,6.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.77,38.8
adl-13-cam0.mp4,189,140,189,6.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.26,42.99
adl-13-cam0.mp4,190,141,190,6.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.39,49.04
adl-13-cam0.mp4,191,142,191,6.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.49,80.05
adl-13-cam0.mp4,192,143,192,6.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.75,37.38
adl-13-cam0.mp4,193,144,193,6.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.77,38.8
adl-13-cam0.mp4,194,145,194,6.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.19,38.18
adl-13-cam0.mp4,195,146,195,6.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.14,41.42
adl-13-cam0.mp4,196,147,196,6.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.62,39.03
adl-13-cam0.mp4,197,148,197,6.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.67,73.17
adl-13-cam0.mp4,198,149,198,6.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.56,73.72
adl-13-cam0.mp4,199,150,199,6.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.97,34.52
adl-13-cam0.mp4,200,151,200,6.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.07,38.36
adl-13-cam0.mp4,201,152,201,6.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.3,49.26
adl-13-cam0.mp4,202,153,202,6.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,10.89,91.84
adl-13-cam0.mp4,203,154,203,6.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.01,45.43
adl-13-cam0.mp4,204,155,204,6.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.38,41.01
