video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (16).avi,91,42,91,3.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.15,43.2
video (16).avi,92,43,92,3.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.7,42.2
video (16).avi,93,44,93,3.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.28,41.18
video (16).avi,94,45,94,3.917,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.43,39.33
video (16).avi,95,46,95,3.958,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.24,44.96
video (16).avi,96,47,96,4.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.6,40.65
video (16).avi,97,48,97,4.042,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.42,39.34
video (16).avi,98,49,98,4.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.41,37.86
video (16).avi,99,50,99,4.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.02,62.42
video (16).avi,100,51,100,4.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.07,47.45
video (16).avi,101,52,101,4.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.46,42.62
video (16).avi,102,53,102,4.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.38,46.77
video (16).avi,103,54,103,4.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.19,39.69
video (16).avi,104,55,104,4.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.92,37.15
video (16).avi,105,56,105,4.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.17,38.21
video (16).avi,106,57,106,4.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.06,35.63
video (16).avi,107,58,107,4.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.0,38.47
video (16).avi,108,59,108,4.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.87,55.97
video (16).avi,109,60,109,4.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.72,85.33
video (16).avi,110,61,110,4.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.86,40.23
video (16).avi,111,62,111,4.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.39,39.39
video (16).avi,112,63,112,4.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.84,38.71
video (16).avi,113,64,113,4.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.22,47.12
video (16).avi,114,65,114,4.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.86,43.74
video (16).avi,115,66,115,4.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.57,46.37
video (16).avi,116,67,116,4.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.65,60.07
video (16).avi,117,68,117,4.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.88,59.23
video (16).avi,118,69,118,4.917,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.26,75.44
video (16).avi,119,70,119,4.958,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.81,84.66
video (16).avi,120,71,120,5.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.18,58.22
video (16).avi,121,72,121,5.042,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.05,39.91
video (16).avi,122,73,122,5.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.52,35.06
video (16).avi,123,74,123,5.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,34.95,28.61
video (16).avi,124,75,124,5.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.59,68.54
video (16).avi,125,76,125,5.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.32,61.27
video (16).avi,126,77,126,5.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.73,37.42
video (16).avi,127,78,127,5.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.01,43.45
video (16).avi,128,79,128,5.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.76,42.08
video (16).avi,129,80,129,5.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.22,81.85
video (16).avi,130,81,130,5.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.93,52.83
video (16).avi,131,82,131,5.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.53,42.49
video (16).avi,132,83,132,5.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.01,38.45
video (16).avi,133,84,133,5.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.67,46.15
video (16).avi,134,85,134,5.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.19,38.18
video (16).avi,135,86,135,5.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.51,37.72
video (16).avi,136,87,136,5.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.95,50.12
video (16).avi,137,88,137,5.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.94,41.76
video (16).avi,138,89,138,5.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.72,38.88
video (16).avi,139,90,139,5.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.61,39.04
video (16).avi,140,91,140,5.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.12,55.18
video (16).avi,141,92,141,5.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.21,33.1
video (16).avi,142,93,142,5.917,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,35.49,28.18
video (16).avi,143,94,143,5.958,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.09,38.33
video (16).avi,144,95,144,6.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.03,38.42
video (16).avi,145,96,145,6.042,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.29,41.16
video (16).avi,146,97,146,6.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.61,42.35
video (16).avi,147,98,147,6.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.07,90.37
video (16).avi,148,99,148,6.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.17,70.59
video (16).avi,149,100,149,6.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.26,34.18
video (16).avi,150,101,150,6.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.58,37.63
video (16).avi,151,102,151,6.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.52,36.34
video (16).avi,152,103,152,6.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.31,36.62
video (16).avi,153,104,153,6.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.23,70.26
video (16).avi,154,105,154,6.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.78,84.89
video (16).avi,155,106,155,6.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.69,30.59
video (16).avi,156,107,156,6.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.48,36.39
video (16).avi,157,108,157,6.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.59,42.39
video (16).avi,158,109,158,6.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.22,61.67
video (16).avi,159,110,159,6.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.34,42.85
video (16).avi,160,111,160,6.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.55,37.66
video (16).avi,161,112,161,6.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.3,44.85
video (16).avi,162,113,162,6.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.5,40.81
video (16).avi,163,114,163,6.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.89,34.61
video (16).avi,164,115,164,6.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.83,37.27
video (16).avi,165,116,165,6.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.35,54.51
video (16).avi,166,117,166,6.917,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.15,39.76
video (16).avi,167,118,167,6.958,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.08,39.86
video (16).avi,168,119,168,7.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.09,49.78
video (16).avi,169,120,169,7.042,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.41,60.93
video (16).avi,170,121,170,7.083,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.94,38.55
video (16).avi,171,122,171,7.125,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.25,41.23
video (16).avi,172,123,172,7.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.46,29.89
video (16).avi,173,124,173,7.208,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.92,67.04
video (16).avi,174,125,174,7.25,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.57,56.92
video (16).avi,175,126,175,7.292,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.09,43.32
video (16).avi,176,127,176,7.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.3,51.82
video (16).avi,177,128,177,7.375,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.34,37.97
video (16).avi,178,129,178,7.417,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.38,36.53
video (16).avi,179,130,179,7.458,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.29,46.97
video (16).avi,180,131,180,7.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.21,54.92
video (16).avi,181,132,181,7.542,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.1,47.4
video (16).avi,182,133,182,7.583,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.22,38.13
video (16).avi,183,134,183,7.625,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.86,41.91
video (16).avi,184,135,184,7.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.2,52.08
video (16).avi,185,136,185,7.708,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.51,68.9
video (16).avi,186,137,186,7.75,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.99,40.02
video (16).avi,187,138,187,7.792,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.26,39.59
video (16).avi,188,139,188,7.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.88,59.26
video (16).avi,189,140,189,7.875,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.03,49.92
video (16).avi,190,141,190,7.917,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.94,55.76
video (16).avi,191,142,191,7.958,True,0.7925,0.365,1,FALL,0,FALL SUSPECTED,1,24.76,40.39
video (16).avi,192,143,192,8.0,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,20.29,49.29
video (16).avi,193,144,193,8.042,True,0.9335,0.365,1,FALL,0,FALL SUSPECTED,1,19.07,52.45
video (16).avi,194,145,194,8.083,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,18.4,54.35
video (16).avi,195,146,195,8.125,True,0.9935,0.365,1,FALL,0,FALL SUSPECTED,1,23.23,43.05
video (16).avi,196,147,196,8.167,True,0.9949,0.365,1,FALL,0,FALL SUSPECTED,2,12.45,80.3
video (16).avi,197,148,197,8.208,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.89,43.7
video (16).avi,198,149,198,8.25,True,0.9957,0.365,1,FALL,0,FALL SUSPECTED,1,25.29,39.54
video (16).avi,199,150,199,8.292,True,0.9951,0.365,1,FALL,0,FALL SUSPECTED,2,24.98,40.03
video (16).avi,200,151,200,8.333,True,0.9949,0.365,1,FALL,1,FALL DETECTED,3,16.05,62.29
video (16).avi,201,152,201,8.375,True,0.9935,0.365,1,FALL,1,FALL DETECTED,4,11.85,84.38
video (16).avi,202,153,202,8.417,True,0.9932,0.365,1,FALL,1,FALL DETECTED,5,33.18,30.14
video (16).avi,203,154,203,8.458,True,0.992,0.365,1,FALL,1,FALL DETECTED,6,29.22,34.22
video (16).avi,204,155,204,8.5,True,0.9919,0.365,1,FALL,1,FALL DETECTED,7,25.19,39.71
video (16).avi,205,156,205,8.542,True,0.9927,0.365,1,FALL,1,FALL DETECTED,8,25.56,39.12
video (16).avi,206,157,206,8.583,True,0.9926,0.365,1,FALL,1,FALL DETECTED,9,25.84,38.7
video (16).avi,207,158,207,8.625,True,0.9925,0.365,1,FALL,1,FALL DETECTED,10,20.56,48.63
video (16).avi,208,159,208,8.667,True,0.9923,0.365,1,FALL,1,FALL DETECTED,11,11.93,83.85
video (16).avi,209,160,209,8.708,True,0.9922,0.365,1,FALL,1,FALL DETECTED,12,11.94,83.77
video (16).avi,210,161,210,8.75,True,0.9921,0.365,1,FALL,1,FALL DETECTED,13,30.98,32.28
video (16).avi,211,162,211,8.792,True,0.9921,0.365,1,FALL,1,FALL DETECTED,14,15.17,65.93
video (16).avi,212,163,212,8.833,True,0.992,0.365,1,FALL,1,FALL DETECTED,15,13.65,73.28
video (16).avi,213,164,213,8.875,True,0.9919,0.365,1,FALL,1,FALL DETECTED,16,36.41,27.46
video (16).avi,214,165,214,8.917,True,0.9919,0.365,1,FALL,1,FALL DETECTED,17,27.02,37.01
video (16).avi,215,166,215,8.958,True,0.9917,0.365,1,FALL,1,FALL DETECTED,18,26.99,37.06
video (16).avi,216,167,216,9.0,True,0.9916,0.365,1,FALL,1,FALL DETECTED,19,29.15,34.31
video (16).avi,217,168,217,9.042,True,0.9914,0.365,1,FALL,1,FALL DETECTED,20,24.62,40.61
video (16).avi,218,169,218,9.083,True,0.9913,0.365,1,FALL,1,FALL DETECTED,21,23.92,41.8
video (16).avi,219,170,219,9.125,True,0.991,0.365,1,FALL,1,FALL DETECTED,22,12.52,79.88
video (16).avi,220,171,220,9.167,True,0.99,0.365,1,FALL,1,FALL DETECTED,23,18.74,53.37
video (16).avi,221,172,221,9.208,True,0.9898,0.365,1,FALL,1,FALL DETECTED,24,25.2,39.68
video (16).avi,222,173,222,9.25,True,0.9895,0.365,1,FALL,1,FALL DETECTED,25,26.76,37.37
video (16).avi,223,174,223,9.292,True,0.9892,0.365,1,FALL,1,FALL DETECTED,26,26.76,37.37
video (16).avi,224,175,224,9.333,True,0.9888,0.365,1,FALL,1,FALL DETECTED,27,24.59,40.66
video (16).avi,225,176,225,9.375,True,0.9885,0.365,1,FALL,1,FALL DETECTED,28,25.29,39.54
video (16).avi,226,177,226,9.417,True,0.9884,0.365,1,FALL,1,FALL DETECTED,29,12.42,80.5
video (16).avi,227,178,227,9.458,True,0.9881,0.365,1,FALL,1,FALL DETECTED,30,27.59,36.25
video (16).avi,228,179,228,9.5,True,0.9879,0.365,1,FALL,1,FALL DETECTED,31,25.64,39.01
video (16).avi,229,180,229,9.542,True,0.9875,0.365,1,FALL,1,FALL DETECTED,32,23.93,41.78
video (16).avi,230,181,230,9.583,True,0.987,0.365,1,FALL,1,FALL DETECTED,33,13.05,76.6
video (16).avi,231,182,231,9.625,True,0.9865,0.365,1,FALL,1,FALL DETECTED,34,13.72,72.89
video (16).avi,232,183,232,9.667,True,0.9861,0.365,1,FALL,1,FALL DETECTED,35,25.18,39.71
video (16).avi,233,184,233,9.708,True,0.9847,0.365,1,FALL,1,FALL DETECTED,36,26.03,38.42
video (16).avi,234,185,234,9.75,True,0.982,0.365,1,FALL,1,FALL DETECTED,37,21.26,47.03
video (16).avi,235,186,235,9.792,True,0.9804,0.365,1,FALL,1,FALL DETECTED,38,24.02,41.62
