video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,11,1,11,0.092,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.2,45.05
cam4.avi,12,1,12,0.1,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.37,49.08
cam4.avi,13,1,13,0.108,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,25.05,39.92
cam4.avi,14,1,14,0.117,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.78,53.25
cam4.avi,15,1,15,0.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.58,48.6
cam4.avi,16,1,16,0.133,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.29,54.69
cam4.avi,17,1,17,0.142,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.57,56.9
cam4.avi,18,1,18,0.15,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.23,52.01
cam4.avi,19,1,19,0.158,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.11,66.18
cam4.avi,20,1,20,0.167,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.05,90.5
cam4.avi,21,1,21,0.175,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.41,51.53
cam4.avi,22,1,22,0.183,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.76,53.31
cam4.avi,23,1,23,0.192,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.73,48.23
cam4.avi,24,1,24,0.2,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.97,55.65
cam4.avi,25,1,25,0.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.19,52.1
cam4.avi,26,1,26,0.217,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.29,51.84
cam4.avi,27,1,27,0.225,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.33,81.12
cam4.avi,28,1,28,0.233,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.26,107.99
cam4.avi,29,1,29,0.242,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.63,68.36
cam4.avi,30,1,30,0.25,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.54,51.19
cam4.avi,31,1,31,0.258,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.96,66.83
cam4.avi,32,1,32,0.267,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.63,53.68
cam4.avi,33,1,33,0.275,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,23.02,43.45
cam4.avi,34,1,34,0.283,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.18,49.56
cam4.avi,35,1,35,0.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.74,63.55
cam4.avi,36,1,36,0.3,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.41,54.31
cam4.avi,37,1,37,0.308,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.89,59.2
cam4.avi,38,1,38,0.317,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.06,110.37
cam4.avi,39,1,39,0.325,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.69,68.06
cam4.avi,40,1,40,0.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.53,94.99
cam4.avi,41,1,41,0.342,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.49,60.66
cam4.avi,42,1,42,0.35,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,24.61,40.63
cam4.avi,43,1,43,0.358,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.53,48.72
cam4.avi,44,1,44,0.367,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.29,69.98
cam4.avi,45,1,45,0.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.48,69.05
cam4.avi,46,1,46,0.383,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.89,84.07
cam4.avi,47,1,47,0.392,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.07,99.31
cam4.avi,48,1,48,0.4,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.93,52.82
cam4.avi,49,1,49,0.408,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.19,52.11
cam4.avi,50,1,50,0.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.71,59.84
cam4.avi,51,2,51,0.425,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.71,63.66
cam4.avi,52,3,52,0.433,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.2,61.73
cam4.avi,53,4,53,0.442,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.79,50.53
cam4.avi,54,5,54,0.45,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.92,55.81
cam4.avi,55,6,55,0.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.8,63.31
cam4.avi,56,7,56,0.467,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.26,44.91
cam4.avi,57,8,57,0.475,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.12,109.61
cam4.avi,58,9,58,0.483,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.24,81.67
cam4.avi,59,10,59,0.492,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.25,70.2
cam4.avi,60,11,60,0.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.56,86.54
cam4.avi,61,12,61,0.508,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.99,58.86
cam4.avi,62,13,62,0.517,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.06,52.46
cam4.avi,63,14,63,0.525,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.32,81.17
cam4.avi,64,15,64,0.533,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.48,64.6
cam4.avi,65,16,65,0.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.89,67.17
cam4.avi,66,17,66,0.55,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.55,60.41
cam4.avi,67,18,67,0.558,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.82,56.13
cam4.avi,68,19,68,0.567,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.5,51.27
cam4.avi,69,20,69,0.575,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.8,50.51
cam4.avi,70,21,70,0.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.15,55.11
cam4.avi,71,22,71,0.592,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.04,52.52
cam4.avi,72,23,72,0.6,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.74,93.08
cam4.avi,73,24,73,0.608,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.36,54.45
cam4.avi,74,25,74,0.617,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.64,48.44
cam4.avi,75,26,75,0.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.69,48.34
cam4.avi,76,27,76,0.633,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.35,57.62
cam4.avi,77,28,77,0.642,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.17,55.05
cam4.avi,78,29,78,0.65,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.49,87.06
cam4.avi,79,30,79,0.658,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.54,60.47
cam4.avi,80,31,80,0.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.74,53.35
cam4.avi,81,32,81,0.675,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.63,56.72
cam4.avi,82,33,82,0.683,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.12,66.14
cam4.avi,83,34,83,0.692,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.72,102.9
cam4.avi,84,35,84,0.7,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.24,70.23
cam4.avi,85,36,85,0.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.07,52.44
cam4.avi,86,37,86,0.717,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.44,54.22
cam4.avi,87,38,87,0.725,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.51,86.87
cam4.avi,88,39,88,0.733,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.77,53.26
cam4.avi,89,40,89,0.742,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.97,55.64
cam4.avi,90,41,90,0.75,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.59,53.8
cam4.avi,91,42,91,0.758,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.78,56.25
cam4.avi,92,43,92,0.767,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.91,52.88
cam4.avi,93,44,93,0.775,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.98,55.63
cam4.avi,94,45,94,0.783,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.39,46.76
cam4.avi,95,46,95,0.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.68,50.8
cam4.avi,96,47,96,0.8,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.89,59.2
cam4.avi,97,48,97,0.808,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.93,45.61
cam4.avi,98,49,98,0.817,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.27,65.5
cam4.avi,99,50,99,0.825,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.29,61.4
cam4.avi,100,51,100,0.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.51,51.24
cam4.avi,101,52,101,0.842,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.95,100.47
cam4.avi,102,53,102,0.85,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.17,89.5
cam4.avi,103,54,103,0.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.96,77.17
cam4.avi,104,55,104,0.867,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.7,53.47
cam4.avi,105,56,105,0.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.12,55.2
cam4.avi,106,57,106,0.883,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.78,56.23
cam4.avi,107,58,107,0.892,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.94,50.15
cam4.avi,108,59,108,0.9,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.52,48.73
cam4.avi,109,60,109,0.908,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.16,122.51
cam4.avi,110,61,110,0.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.51,105.17
cam4.avi,111,62,111,0.925,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,25.6,39.06
cam4.avi,112,63,112,0.933,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.56,53.87
cam4.avi,113,64,113,0.942,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.33,65.24
cam4.avi,114,65,114,0.95,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.7,103.07
cam4.avi,115,66,115,0.958,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.36,49.11
cam4.avi,116,67,116,0.967,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.37,51.64
cam4.avi,117,68,117,0.975,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.06,58.63
cam4.avi,118,69,118,0.983,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.68,63.8
cam4.avi,119,70,119,0.992,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.75,63.47
cam4.avi,120,71,120,1.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.12,62.03
cam4.avi,121,72,121,1.008,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.75,114.28
cam4.avi,122,73,122,1.017,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.1,99.04
cam4.avi,123,74,123,1.025,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,25.35,39.45
cam4.avi,124,75,124,1.033,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.2,49.51
cam4.avi,125,76,125,1.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.86,72.16
cam4.avi,126,77,126,1.05,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.49,57.17
cam4.avi,127,78,127,1.058,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.1,55.23
