video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-14-cam0.mp4,30,1,30,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,10.78,92.74
adl-14-cam0.mp4,31,1,31,1.033,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.34,65.19
adl-14-cam0.mp4,32,1,32,1.067,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.35,57.65
adl-14-cam0.mp4,33,1,33,1.1,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.65,46.2
adl-14-cam0.mp4,34,1,34,1.133,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.5,51.29
adl-14-cam0.mp4,35,1,35,1.167,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.57,51.09
adl-14-cam0.mp4,36,1,36,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.86,63.04
adl-14-cam0.mp4,37,1,37,1.233,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.59,56.85
adl-14-cam0.mp4,38,1,38,1.267,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.23,61.6
adl-14-cam0.mp4,39,1,39,1.3,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.59,56.84
adl-14-cam0.mp4,40,1,40,1.333,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,11.35,88.12
adl-14-cam0.mp4,41,1,41,1.367,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,16.25,61.52
adl-14-cam0.mp4,42,1,42,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.33,54.56
adl-14-cam0.mp4,43,1,43,1.433,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.44,57.34
adl-14-cam0.mp4,44,1,44,1.467,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.74,53.37
adl-14-cam0.mp4,45,1,45,1.5,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.84,50.41
adl-14-cam0.mp4,46,1,46,1.533,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.55,48.66
adl-14-cam0.mp4,47,1,47,1.567,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.14,58.34
adl-14-cam0.mp4,48,1,48,1.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,7.45,134.27
adl-14-cam0.mp4,49,1,49,1.633,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,8.08,123.74
adl-14-cam0.mp4,50,1,50,1.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.22,30.1
adl-14-cam0.mp4,51,2,51,1.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.26,39.59
adl-14-cam0.mp4,52,3,52,1.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.65,42.29
adl-14-cam0.mp4,53,4,53,1.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.12,66.13
adl-14-cam0.mp4,54,5,54,1.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.33,51.74
adl-14-cam0.mp4,55,6,55,1.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.73,42.14
adl-14-cam0.mp4,56,7,56,1.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.13,45.18
adl-14-cam0.mp4,57,8,57,1.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.97,41.72
adl-14-cam0.mp4,58,9,58,1.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.6,39.06
adl-14-cam0.mp4,59,10,59,1.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.77,38.8
adl-14-cam0.mp4,60,11,60,2.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.32,42.88
adl-14-cam0.mp4,61,12,61,2.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.71,42.17
adl-14-cam0.mp4,62,13,62,2.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.55,39.14
adl-14-cam0.mp4,63,14,63,2.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.93,38.56
adl-14-cam0.mp4,64,15,64,2.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,10.66,93.82
adl-14-cam0.mp4,65,16,65,2.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.21,49.48
adl-14-cam0.mp4,66,17,66,2.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.07,34.4
adl-14-cam0.mp4,67,18,67,2.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.32,41.13
adl-14-cam0.mp4,68,19,68,2.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.46,36.41
adl-14-cam0.mp4,69,20,69,2.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.92,31.33
adl-14-cam0.mp4,70,21,70,2.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.04,33.29
adl-14-cam0.mp4,71,22,71,2.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.78,78.22
adl-14-cam0.mp4,72,23,72,2.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.22,52.04
adl-14-cam0.mp4,73,24,73,2.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.43,44.58
adl-14-cam0.mp4,74,25,74,2.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.8,43.86
adl-14-cam0.mp4,75,26,75,2.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.36,46.81
adl-14-cam0.mp4,76,27,76,2.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.81,32.46
adl-14-cam0.mp4,77,28,77,2.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.16,39.74
adl-14-cam0.mp4,78,29,78,2.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.28,42.96
adl-14-cam0.mp4,79,30,79,2.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.71,34.83
adl-14-cam0.mp4,80,31,80,2.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.29,38.04
adl-14-cam0.mp4,81,32,81,2.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.9,40.16
adl-14-cam0.mp4,82,33,82,2.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.61,79.31
adl-14-cam0.mp4,83,34,83,2.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.96,77.14
adl-14-cam0.mp4,84,35,84,2.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.89,38.63
adl-14-cam0.mp4,85,36,85,2.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.57,35.0
adl-14-cam0.mp4,86,37,86,2.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.0,49.99
adl-14-cam0.mp4,87,38,87,2.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.7,37.45
adl-14-cam0.mp4,88,39,88,2.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.89,41.85
adl-14-cam0.mp4,89,40,89,2.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.48,44.48
adl-14-cam0.mp4,90,41,90,3.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.01,76.89
adl-14-cam0.mp4,91,42,91,3.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.93,40.11
adl-14-cam0.mp4,92,43,92,3.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.8,35.98
adl-14-cam0.mp4,93,44,93,3.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.69,40.5
adl-14-cam0.mp4,94,45,94,3.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.04,39.93
adl-14-cam0.mp4,95,46,95,3.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.81,38.75
adl-14-cam0.mp4,96,47,96,3.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.63,46.24
adl-14-cam0.mp4,97,48,97,3.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.9,37.17
adl-14-cam0.mp4,98,49,98,3.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.06,49.86
adl-14-cam0.mp4,99,50,99,3.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.09,39.85
adl-14-cam0.mp4,100,51,100,3.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.73,67.91
adl-14-cam0.mp4,101,52,101,3.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.11,70.85
adl-14-cam0.mp4,102,53,102,3.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.59,32.69
adl-14-cam0.mp4,103,54,103,3.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.84,40.26
adl-14-cam0.mp4,104,55,104,3.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.42,46.68
adl-14-cam0.mp4,105,56,105,3.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.26,70.13
adl-14-cam0.mp4,106,57,106,3.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.4,46.72
adl-14-cam0.mp4,107,58,107,3.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.55,42.46
adl-14-cam0.mp4,108,59,108,3.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.79,37.33
adl-14-cam0.mp4,109,60,109,3.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.81,38.74
adl-14-cam0.mp4,110,61,110,3.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.5,37.74
adl-14-cam0.mp4,111,62,111,3.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.16,55.08
adl-14-cam0.mp4,112,63,112,3.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.81,78.05
adl-14-cam0.mp4,113,64,113,3.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.53,40.76
adl-14-cam0.mp4,114,65,114,3.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.45,42.65
adl-14-cam0.mp4,115,66,115,3.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.01,45.43
adl-14-cam0.mp4,116,67,116,3.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.7,44.06
adl-14-cam0.mp4,117,68,117,3.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.99,38.48
adl-14-cam0.mp4,118,69,118,3.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.62,46.26
adl-14-cam0.mp4,119,70,119,3.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.91,77.46
adl-14-cam0.mp4,120,71,120,4.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.41,87.61
adl-14-cam0.mp4,121,72,121,4.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,35.22,28.39
adl-14-cam0.mp4,122,73,122,4.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,10.78,92.77
adl-14-cam0.mp4,123,74,123,4.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.45,74.36
adl-14-cam0.mp4,124,75,124,4.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.93,33.41
adl-14-cam0.mp4,125,76,125,4.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.54,40.75
adl-14-cam0.mp4,126,77,126,4.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.03,49.93
adl-14-cam0.mp4,127,78,127,4.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.43,40.93
adl-14-cam0.mp4,128,79,128,4.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.15,43.19
adl-14-cam0.mp4,129,80,129,4.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.05,34.43
adl-14-cam0.mp4,130,81,130,4.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.12,47.35
adl-14-cam0.mp4,131,82,131,4.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.55,33.84
adl-14-cam0.mp4,132,83,132,4.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.88,30.41
adl-14-cam0.mp4,133,84,133,4.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.3,44.84
adl-14-cam0.mp4,134,85,134,4.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.97,83.54
adl-14-cam0.mp4,135,86,135,4.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.82,33.54
adl-14-cam0.mp4,136,87,136,4.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.92,34.58
adl-14-cam0.mp4,137,88,137,4.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.58,56.87
adl-14-cam0.mp4,138,89,138,4.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.86,63.06
adl-14-cam0.mp4,139,90,139,4.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.36,80.9
adl-14-cam0.mp4,140,91,140,4.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.32,69.85
adl-14-cam0.mp4,141,92,141,4.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.39,41.0
adl-14-cam0.mp4,142,93,142,4.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.42,37.85
adl-14-cam0.mp4,143,94,143,4.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.75,37.39
adl-14-cam0.mp4,144,95,144,4.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.74,45.99
adl-14-cam0.mp4,145,96,145,4.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.22,32.04
adl-14-cam0.mp4,146,97,146,4.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.03,38.41
adl-14-cam0.mp4,147,98,147,4.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.91,47.82
adl-14-cam0.mp4,148,99,148,4.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.6,73.55
adl-14-cam0.mp4,149,100,149,4.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.53,37.69
adl-14-cam0.mp4,150,101,150,5.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.16,38.23
adl-14-cam0.mp4,151,102,151,5.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.57,40.69
adl-14-cam0.mp4,152,103,152,5.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.33,39.49
adl-14-cam0.mp4,153,104,153,5.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.11,41.48
adl-14-cam0.mp4,154,105,154,5.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.3,49.25
adl-14-cam0.mp4,155,106,155,5.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.53,31.71
adl-14-cam0.mp4,156,107,156,5.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.1,39.83
adl-14-cam0.mp4,157,108,157,5.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.42,42.69
adl-14-cam0.mp4,158,109,158,5.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.27,70.08
adl-14-cam0.mp4,159,110,159,5.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,37.49,26.67
adl-14-cam0.mp4,160,111,160,5.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.3,39.53
adl-14-cam0.mp4,161,112,161,5.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.16,43.17
adl-14-cam0.mp4,162,113,162,5.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.64,37.54
adl-14-cam0.mp4,163,114,163,5.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.5,40.81
adl-14-cam0.mp4,164,115,164,5.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.66,44.13
adl-14-cam0.mp4,165,116,165,5.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.68,50.8
adl-14-cam0.mp4,166,117,166,5.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.56,39.13
adl-14-cam0.mp4,167,118,167,5.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.91,43.66
adl-14-cam0.mp4,168,119,168,5.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.07,47.45
adl-14-cam0.mp4,169,120,169,5.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.73,40.43
adl-14-cam0.mp4,170,121,170,5.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.29,54.67
adl-14-cam0.mp4,171,122,171,5.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.05,49.88
adl-14-cam0.mp4,172,123,172,5.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.79,35.98
adl-14-cam0.mp4,173,124,173,5.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.55,48.65
adl-14-cam0.mp4,174,125,174,5.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.75,38.84
adl-14-cam0.mp4,175,126,175,5.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.17,52.17
adl-14-cam0.mp4,176,127,176,5.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.18,47.21
adl-14-cam0.mp4,177,128,177,5.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.55,40.73
adl-14-cam0.mp4,178,129,178,5.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.33,42.86
adl-14-cam0.mp4,179,130,179,5.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.61,44.22
adl-14-cam0.mp4,180,131,180,6.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.13,39.79
adl-14-cam0.mp4,181,132,181,6.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.69,40.51
adl-14-cam0.mp4,182,133,182,6.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.68,73.11
adl-14-cam0.mp4,183,134,183,6.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.66,79.01
adl-14-cam0.mp4,184,135,184,6.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.23,36.73
adl-14-cam0.mp4,185,136,185,6.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.26,38.08
adl-14-cam0.mp4,186,137,186,6.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.55,36.29
adl-14-cam0.mp4,187,138,187,6.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.92,50.2
adl-14-cam0.mp4,188,139,188,6.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.48,32.81
adl-14-cam0.mp4,189,140,189,6.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.76,42.1
adl-14-cam0.mp4,190,141,190,6.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.22,43.06
adl-14-cam0.mp4,191,142,191,6.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.91,38.6
adl-14-cam0.mp4,192,143,192,6.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.28,81.45
adl-14-cam0.mp4,193,144,193,6.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.77,67.72
adl-14-cam0.mp4,194,145,194,6.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.66,78.96
adl-14-cam0.mp4,195,146,195,6.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.58,53.81
adl-14-cam0.mp4,196,147,196,6.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.81,30.48
adl-14-cam0.mp4,197,148,197,6.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.01,38.45
adl-14-cam0.mp4,198,149,198,6.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.26,81.59
adl-14-cam0.mp4,199,150,199,6.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.12,76.23
adl-14-cam0.mp4,200,151,200,6.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.12,39.8
adl-14-cam0.mp4,201,152,201,6.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.21,43.09
adl-14-cam0.mp4,202,153,202,6.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.04,52.52
adl-14-cam0.mp4,203,154,203,6.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.77,43.91
adl-14-cam0.mp4,204,155,204,6.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.03,38.41
adl-14-cam0.mp4,205,156,205,6.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.81,42.0
adl-14-cam0.mp4,206,157,206,6.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.98,40.03
adl-14-cam0.mp4,207,158,207,6.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.19,61.77
