video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,11,1,11,0.092,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,24.33,41.11
cam3.avi,12,1,12,0.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,24.14,41.43
cam3.avi,13,1,13,0.108,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,15.9,62.89
cam3.avi,14,1,14,0.117,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.97,47.68
cam3.avi,15,1,15,0.125,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.56,51.13
cam3.avi,16,1,16,0.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.49,60.65
cam3.avi,17,1,17,0.142,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.22,52.02
cam3.avi,18,1,18,0.15,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.8,50.5
cam3.avi,19,1,19,0.158,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.94,47.75
cam3.avi,20,1,20,0.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.87,45.73
cam3.avi,21,1,21,0.175,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,23.57,42.43
cam3.avi,22,1,22,0.183,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,WARMING UP,NO PERSON DETECTED,WARMING UP -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.94,47.75
cam3.avi,23,1,23,0.192,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,22.02,45.42
cam3.avi,24,1,24,0.2,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.74,48.22
cam3.avi,25,1,25,0.208,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.82,48.03
cam3.avi,26,1,26,0.217,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.94,52.81
cam3.avi,27,1,27,0.225,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.12,52.31
cam3.avi,28,1,28,0.233,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,21.33,46.88
cam3.avi,29,1,29,0.242,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.7,46.09
cam3.avi,30,1,30,0.25,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.38,51.6
cam3.avi,31,1,31,0.258,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.62,48.5
cam3.avi,32,1,32,0.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.83,53.11
cam3.avi,33,1,33,0.275,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.73,56.42
cam3.avi,34,1,34,0.283,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.54,46.43
cam3.avi,35,1,35,0.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.07,55.34
cam3.avi,36,1,36,0.3,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,12.95,77.19
cam3.avi,37,1,37,0.308,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.36,57.6
cam3.avi,38,1,38,0.317,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.28,51.87
cam3.avi,39,1,39,0.325,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,19.0,52.64
cam3.avi,40,1,40,0.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,14.84,67.39
cam3.avi,41,1,41,0.342,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.19,54.99
cam3.avi,42,1,42,0.35,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.34,51.7
cam3.avi,43,1,43,0.358,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,8.4,119.02
cam3.avi,44,1,44,0.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,10.19,98.18
cam3.avi,45,1,45,0.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,12.79,78.21
cam3.avi,46,1,46,0.383,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.11,49.72
cam3.avi,47,1,47,0.392,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.19,58.16
cam3.avi,48,1,48,0.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,13.76,72.67
cam3.avi,49,1,49,0.408,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.38,57.53
cam3.avi,50,1,50,0.417,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,30.16,33.16
cam3.avi,51,2,51,0.425,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,15.07,66.37
cam3.avi,52,3,52,0.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.82,38.73
cam3.avi,53,4,53,0.442,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,28.29,35.35
cam3.avi,54,5,54,0.45,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,26.61,37.58
cam3.avi,55,6,55,0.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,12.23,81.79
cam3.avi,56,7,56,0.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,29.12,34.34
cam3.avi,57,8,57,0.475,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.13,39.79
cam3.avi,58,9,58,0.483,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL — WALKING,NORMAL,NORMAL — WALKING -> NORMAL,0,False,False,DISABLED,NONE,21.44,46.65
cam3.avi,59,10,59,0.492,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NORMAL,NORMAL — WALKING,NORMAL -> NORMAL — WALKING,0,False,False,DISABLED,NONE,30.41,32.89
cam3.avi,60,11,60,0.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,27.49,36.37
cam3.avi,61,12,61,0.508,True,True,PARTIAL_PERSON_EDGE_TOP,0.9999,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,26.51,37.72
cam3.avi,62,13,62,0.517,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.09,39.86
cam3.avi,63,14,63,0.525,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.58,53.83
cam3.avi,64,15,64,0.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,18.18,55.0
cam3.avi,65,16,65,0.542,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9997,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,31.83,31.41
cam3.avi,66,17,66,0.55,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9997,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,26.41,37.87
cam3.avi,67,18,67,0.558,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9997,0.365,1,FALL,0,NORMAL — WALKING,NORMAL,NORMAL — WALKING -> NORMAL,0,False,False,DISABLED,NONE,23.77,42.08
cam3.avi,68,19,68,0.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,0,NORMAL,NORMAL — WALKING,NORMAL -> NORMAL — WALKING,0,False,False,DISABLED,NONE,22.08,45.29
cam3.avi,69,20,69,0.575,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.91,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,23.12,43.24
cam3.avi,70,21,70,0.583,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7646,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,22.45,44.55
cam3.avi,71,22,71,0.592,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7725,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.1,39.84
cam3.avi,72,23,72,0.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.774,0.365,1,FALL,0,NORMAL — WALKING,NORMAL,NORMAL — WALKING -> NORMAL,0,False,False,DISABLED,NONE,24.09,41.52
cam3.avi,73,24,73,0.608,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7683,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,22.04,45.38
cam3.avi,74,25,74,0.617,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7696,0.365,1,FALL,0,NORMAL,NORMAL — STANDING,NORMAL -> NORMAL — STANDING,0,False,False,DISABLED,NONE,14.92,67.04
cam3.avi,75,26,75,0.625,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7679,0.365,1,FALL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,False,False,DISABLED,NONE,26.03,38.41
cam3.avi,76,27,76,0.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7666,0.365,1,FALL,0,NORMAL,NORMAL — STANDING,NORMAL -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.15,39.76
cam3.avi,77,28,77,0.642,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7825,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.32,44.8
cam3.avi,78,29,78,0.65,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7628,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.26,44.93
cam3.avi,79,30,79,0.658,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7656,0.365,1,FALL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,False,False,DISABLED,NONE,11.87,84.25
cam3.avi,80,31,80,0.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7626,0.365,1,FALL,0,NORMAL,NORMAL — STANDING,NORMAL -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.46,33.95
cam3.avi,81,32,81,0.675,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7737,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.53,39.17
cam3.avi,82,33,82,0.683,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7467,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,17.84,56.04
cam3.avi,83,34,83,0.692,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7399,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.51,39.2
cam3.avi,84,35,84,0.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7174,0.365,1,FALL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.63,33.75
cam3.avi,85,36,85,0.708,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7161,0.365,1,FALL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,False,False,DISABLED,NONE,11.52,86.82
cam3.avi,86,37,86,0.717,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7164,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,13.89,71.98
cam3.avi,87,38,87,0.725,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7236,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,False,False,DISABLED,NONE,26.67,37.49
cam3.avi,88,39,88,0.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7198,0.365,1,FALL,0,NORMAL,NORMAL — STANDING,NORMAL -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.43,37.83
cam3.avi,89,40,89,0.742,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — STANDING,NO PERSON DETECTED,NORMAL — STANDING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,9.15,109.32
cam3.avi,90,41,90,0.75,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,9.02,110.81
cam3.avi,91,42,91,0.758,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.889,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,False,False,DISABLED,NONE,23.93,41.79
cam3.avi,92,43,92,0.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9644,0.365,1,FALL,0,NORMAL,NORMAL — WALKING,NORMAL -> NORMAL — WALKING,0,False,False,DISABLED,NONE,21.28,47.0
cam3.avi,93,44,93,0.775,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9386,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,24.96,40.06
cam3.avi,94,45,94,0.783,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9669,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.5,39.21
cam3.avi,95,46,95,0.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,24.05,41.57
cam3.avi,96,47,96,0.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9628,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,23.01,43.45
cam3.avi,97,48,97,0.808,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.59,56.85
cam3.avi,98,49,98,0.817,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9848,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,23.91,41.83
cam3.avi,99,50,99,0.825,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9844,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.71,38.9
cam3.avi,100,51,100,0.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9875,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,24.29,41.17
cam3.avi,101,52,101,0.842,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.985,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,32.46,30.81
cam3.avi,102,53,102,0.85,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9835,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,27.78,36.0
cam3.avi,103,54,103,0.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,13.43,74.43
cam3.avi,104,55,104,0.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9575,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,False,False,DISABLED,NONE,27.04,36.98
cam3.avi,105,56,105,0.875,True,False,FULL_PERSON,0.9488,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,False,False,DISABLED,NONE,22.26,44.92
cam3.avi,106,57,106,0.883,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9357,0.365,1,FALL,0,FALL SUSPECTED,NORMAL — WALKING,FALL SUSPECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,30.13,33.19
cam3.avi,107,58,107,0.892,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9452,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,26.99,37.05
cam3.avi,108,59,108,0.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9806,0.365,1,FALL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,23.55,42.47
cam3.avi,109,60,109,0.908,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.0,62.49
cam3.avi,110,61,110,0.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.47,57.25
cam3.avi,111,62,111,0.925,True,False,FULL_PERSON,0.9922,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,False,False,DISABLED,NONE,28.57,35.0
cam3.avi,112,63,112,0.933,True,False,FULL_PERSON,0.9936,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,False,False,DISABLED,NONE,27.66,36.15
cam3.avi,113,64,113,0.942,True,False,FULL_PERSON,0.9929,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,1080.8,0.93
