video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-26-cam0.mp4,17,1,17,0.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.92,71.82
fall-26-cam0.mp4,18,1,18,0.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.75,45.98
fall-26-cam0.mp4,19,1,19,0.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.82,67.49
fall-26-cam0.mp4,20,1,20,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.93,62.78
fall-26-cam0.mp4,21,1,21,0.7,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.4,69.43
fall-26-cam0.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.39,69.48
fall-26-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.72,67.93
fall-26-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.26,51.93
fall-26-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.98,47.66
fall-26-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.68,46.13
fall-26-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.79,48.1
fall-26-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.11,58.46
fall-26-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.59,53.8
fall-26-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.06,58.62
fall-26-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.46,44.53
fall-26-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.11,43.26
fall-26-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.25,49.39
fall-26-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,8.5,117.66
fall-26-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,8.68,115.22
fall-26-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.37,42.79
fall-26-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.2,54.93
fall-26-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.4,49.02
fall-26-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.5,60.6
fall-26-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,26.36,37.94
fall-26-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,24.68,40.52
fall-26-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.45,60.79
fall-26-cam0.mp4,43,1,43,1.433,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,WARMING UP,NO PERSON DETECTED,WARMING UP -> NO PERSON DETECTED,0,11.46,87.23
fall-26-cam0.mp4,44,1,44,1.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.16,58.29
fall-26-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.35,51.68
fall-26-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.6,53.77
fall-26-cam0.mp4,47,1,47,1.567,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.68,48.36
fall-26-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.76,48.18
fall-26-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.44,51.44
fall-26-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.9962,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,25.8,38.77
fall-26-cam0.mp4,51,2,51,1.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9958,0.365,1,FALL,0,FALL SUSPECTED,NORMAL,FALL SUSPECTED -> NORMAL,0,22.14,45.17
fall-26-cam0.mp4,52,3,52,1.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9953,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.56,42.45
fall-26-cam0.mp4,53,4,53,1.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9944,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.47,40.87
fall-26-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.9935,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,25.3,39.53
fall-26-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.9947,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,25.69,38.93
fall-26-cam0.mp4,56,7,56,1.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9947,0.365,1,FALL,0,FALL SUSPECTED,NORMAL,FALL SUSPECTED -> NORMAL,0,24.65,40.56
fall-26-cam0.mp4,57,8,57,1.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9946,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.28,44.89
fall-26-cam0.mp4,58,9,58,1.933,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.994,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.03,43.42
fall-26-cam0.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.9929,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,22.51,44.42
fall-26-cam0.mp4,60,11,60,2.0,True,False,FULL_PERSON,0.992,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,17.56,56.95
fall-26-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.991,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,24.35,41.07
