video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-30-cam0.mp4,11,1,11,0.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,61.66,16.22
fall-30-cam0.mp4,12,1,12,0.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,64.85,15.42
fall-30-cam0.mp4,13,1,13,0.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,55.45,18.03
fall-30-cam0.mp4,14,1,14,0.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,64.55,15.49
fall-30-cam0.mp4,15,1,15,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,75.47,13.25
fall-30-cam0.mp4,16,1,16,0.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,59.65,16.76
fall-30-cam0.mp4,17,1,17,0.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,59.67,16.76
fall-30-cam0.mp4,18,1,18,0.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.09,17.52
fall-30-cam0.mp4,19,1,19,0.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,58.21,17.18
fall-30-cam0.mp4,20,1,20,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.15,18.81
fall-30-cam0.mp4,21,1,21,0.7,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,48.46,20.64
fall-30-cam0.mp4,22,1,22,0.733,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.9,17.27
fall-30-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,51.85,19.29
fall-30-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,123.26,8.11
fall-30-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.63,18.65
fall-30-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,47.83,20.91
fall-30-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,54.52,18.34
fall-30-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.57,17.37
fall-30-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,59.03,16.94
fall-30-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,58.1,17.21
fall-30-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,49.78,20.09
fall-30-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,49.58,20.17
fall-30-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.81,17.3
fall-30-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.44,18.71
fall-30-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,61.16,16.35
fall-30-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,46.01,21.74
fall-30-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.39,18.73
fall-30-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,48.31,20.7
fall-30-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,47.53,21.04
fall-30-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,48.82,20.48
fall-30-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,60.6,16.5
fall-30-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,54.64,18.3
fall-30-cam0.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,63.23,15.82
fall-30-cam0.mp4,44,1,44,1.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,60.0,16.67
fall-30-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,54.48,18.35
fall-30-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,42.54,23.51
fall-30-cam0.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,46.55,21.48
fall-30-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,55.54,18.01
fall-30-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.61,19.76
fall-30-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,84.96,11.77
fall-30-cam0.mp4,51,2,51,1.7,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,39.88,25.07
fall-30-cam0.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.154,0.365,0,NORMAL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,68.28,14.65
fall-30-cam0.mp4,53,4,53,1.767,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,50.58,19.77
fall-30-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.6193,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,66.24,15.1
fall-30-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.8426,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,66.56,15.02
fall-30-cam0.mp4,56,7,56,1.867,True,False,FULL_PERSON,0.8011,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,59.24,16.88
fall-30-cam0.mp4,57,8,57,1.9,True,False,FULL_PERSON,0.8881,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,65.61,15.24
fall-30-cam0.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.9306,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,77.09,12.97
fall-30-cam0.mp4,59,10,59,1.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9912,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,82.88,12.07
fall-30-cam0.mp4,60,11,60,2.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9923,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,78.77,12.7
fall-30-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.992,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,70.96,14.09
fall-30-cam0.mp4,62,13,62,2.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9917,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,60.56,16.51
fall-30-cam0.mp4,63,14,63,2.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9919,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,67.28,14.86
fall-30-cam0.mp4,64,15,64,2.133,True,False,FULL_PERSON,0.9967,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,66.84,14.96
fall-30-cam0.mp4,65,16,65,2.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9986,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,68.4,14.62
fall-30-cam0.mp4,66,17,66,2.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9993,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,65.27,15.32
fall-30-cam0.mp4,67,18,67,2.233,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,67.07,14.91
fall-30-cam0.mp4,68,19,68,2.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,69.4,14.41
fall-30-cam0.mp4,69,20,69,2.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,63.88,15.65
fall-30-cam0.mp4,70,21,70,2.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,60.11,16.64
