video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
adl-24-cam0.mp4,23,1,23,0.767,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,55.26,18.1
adl-24-cam0.mp4,24,1,24,0.8,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,60.37,16.56
adl-24-cam0.mp4,25,1,25,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,57.41,17.42
adl-24-cam0.mp4,26,1,26,0.867,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,54.93,18.2
adl-24-cam0.mp4,27,1,27,0.9,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,59.89,16.7
adl-24-cam0.mp4,28,1,28,0.933,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.42,19.83
adl-24-cam0.mp4,29,1,29,0.967,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,52.56,19.03
adl-24-cam0.mp4,30,1,30,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,45.46,22.0
adl-24-cam0.mp4,31,1,31,1.033,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.47,19.81
adl-24-cam0.mp4,32,1,32,1.067,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,46.17,21.66
adl-24-cam0.mp4,33,1,33,1.1,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,53.64,18.64
adl-24-cam0.mp4,34,1,34,1.133,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.96,19.62
adl-24-cam0.mp4,35,1,35,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,49.22,20.31
adl-24-cam0.mp4,36,1,36,1.2,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,48.02,20.82
adl-24-cam0.mp4,37,1,37,1.233,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,42.14,23.73
adl-24-cam0.mp4,38,1,38,1.267,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,48.84,20.47
adl-24-cam0.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,55.09,18.15
adl-24-cam0.mp4,40,1,40,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,45.87,21.8
adl-24-cam0.mp4,41,1,41,1.367,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.52,19.79
adl-24-cam0.mp4,42,1,42,1.4,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,47.02,21.27
adl-24-cam0.mp4,43,1,43,1.433,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,49.35,20.26
adl-24-cam0.mp4,44,1,44,1.467,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,47.55,21.03
adl-24-cam0.mp4,45,1,45,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,47.38,21.1
adl-24-cam0.mp4,46,1,46,1.533,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,43.21,23.14
adl-24-cam0.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,44.71,22.37
adl-24-cam0.mp4,48,1,48,1.6,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,50.22,19.91
adl-24-cam0.mp4,49,1,49,1.633,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,61.81,16.18
adl-24-cam0.mp4,50,1,50,1.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,77.54,12.9
adl-24-cam0.mp4,51,2,51,1.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,61.63,16.23
adl-24-cam0.mp4,52,3,52,1.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,58.1,17.21
adl-24-cam0.mp4,53,4,53,1.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,62.57,15.98
adl-24-cam0.mp4,54,5,54,1.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,71.44,14.0
adl-24-cam0.mp4,55,6,55,1.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,68.08,14.69
adl-24-cam0.mp4,56,7,56,1.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,49.8,20.08
adl-24-cam0.mp4,57,8,57,1.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,65.52,15.26
adl-24-cam0.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,55.6,17.99
adl-24-cam0.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,57.61,17.36
adl-24-cam0.mp4,60,11,60,2.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,59.53,16.8
adl-24-cam0.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,55.8,17.92
adl-24-cam0.mp4,62,13,62,2.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,58.69,17.04
adl-24-cam0.mp4,63,14,63,2.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,59.29,16.87
adl-24-cam0.mp4,64,15,64,2.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,62.82,15.92
adl-24-cam0.mp4,65,16,65,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,58.94,16.97
adl-24-cam0.mp4,66,17,66,2.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,61.7,16.21
adl-24-cam0.mp4,67,18,67,2.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,68.47,14.6
adl-24-cam0.mp4,68,19,68,2.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,66.15,15.12
adl-24-cam0.mp4,69,20,69,2.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,66.11,15.13
adl-24-cam0.mp4,70,21,70,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,77.28,12.94
