video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,alert_state,consecutive_fall_count,latency_ms,processing_fps
adl-23-cam0.mp4,96,47,96,3.2,0.0,0.365,0,NORMAL,0,NORMAL,0,16.88,59.23
adl-23-cam0.mp4,97,48,97,3.233,0.0,0.365,0,NORMAL,0,NORMAL,0,16.4,60.97
adl-23-cam0.mp4,98,49,98,3.267,0.0,0.365,0,NORMAL,0,NORMAL,0,22.97,43.53
adl-23-cam0.mp4,99,50,99,3.3,0.0,0.365,0,NORMAL,0,NORMAL,0,21.87,45.72
adl-23-cam0.mp4,100,51,100,3.333,0.0,0.365,0,NORMAL,0,NORMAL,0,22.29,44.86
adl-23-cam0.mp4,101,52,101,3.367,0.0,0.365,0,NORMAL,0,NORMAL,0,16.97,58.94
adl-23-cam0.mp4,102,53,102,3.4,0.0,0.365,0,NORMAL,0,NORMAL,0,12.92,77.39
adl-23-cam0.mp4,103,54,103,3.433,0.0,0.365,0,NORMAL,0,NORMAL,0,21.47,46.57
adl-23-cam0.mp4,104,55,104,3.467,0.0,0.365,0,NORMAL,0,NORMAL,0,20.48,48.82
adl-23-cam0.mp4,105,56,105,3.5,0.0,0.365,0,NORMAL,0,NORMAL,0,23.19,43.12
adl-23-cam0.mp4,106,57,106,3.533,0.0,0.365,0,NORMAL,0,NORMAL,0,19.97,50.08
adl-23-cam0.mp4,107,58,107,3.567,0.0,0.365,0,NORMAL,0,NORMAL,0,23.26,42.98
adl-23-cam0.mp4,108,59,108,3.6,0.0,0.365,0,NORMAL,0,NORMAL,0,24.9,40.16
adl-23-cam0.mp4,109,60,109,3.633,0.0,0.365,0,NORMAL,0,NORMAL,0,24.27,41.2
adl-23-cam0.mp4,110,61,110,3.667,0.0,0.365,0,NORMAL,0,NORMAL,0,20.96,47.71
adl-23-cam0.mp4,111,62,111,3.7,0.0,0.365,0,NORMAL,0,NORMAL,0,18.73,53.38
adl-23-cam0.mp4,112,63,112,3.733,0.0,0.365,0,NORMAL,0,NORMAL,0,10.01,99.87
adl-23-cam0.mp4,113,64,113,3.767,0.0,0.365,0,NORMAL,0,NORMAL,0,13.69,73.06
adl-23-cam0.mp4,114,65,114,3.8,0.0,0.365,0,NORMAL,0,NORMAL,0,23.91,41.82
adl-23-cam0.mp4,115,66,115,3.833,0.0,0.365,0,NORMAL,0,NORMAL,0,24.45,40.9
adl-23-cam0.mp4,116,67,116,3.867,0.0,0.365,0,NORMAL,0,NORMAL,0,24.55,40.73
adl-23-cam0.mp4,117,68,117,3.9,0.0,0.365,0,NORMAL,0,NORMAL,0,17.95,55.7
adl-23-cam0.mp4,118,69,118,3.933,0.0,0.365,0,NORMAL,0,NORMAL,0,14.92,67.02
adl-23-cam0.mp4,119,70,119,3.967,0.0,0.365,0,NORMAL,0,NORMAL,0,17.26,57.95
adl-23-cam0.mp4,120,71,120,4.0,0.0,0.365,0,NORMAL,0,NORMAL,0,22.22,44.99
adl-23-cam0.mp4,121,72,121,4.033,0.0,0.365,0,NORMAL,0,NORMAL,0,21.22,47.12
adl-23-cam0.mp4,122,73,122,4.067,0.0,0.365,0,NORMAL,0,NORMAL,0,19.43,51.48
adl-23-cam0.mp4,123,74,123,4.1,0.0,0.365,0,NORMAL,0,NORMAL,0,19.95,50.11
adl-23-cam0.mp4,124,75,124,4.133,0.0,0.365,0,NORMAL,0,NORMAL,0,23.47,42.6
adl-23-cam0.mp4,125,76,125,4.167,0.0,0.365,0,NORMAL,0,NORMAL,0,20.07,49.83
adl-23-cam0.mp4,126,77,126,4.2,0.0,0.365,0,NORMAL,0,NORMAL,0,24.82,40.29
adl-23-cam0.mp4,127,78,127,4.233,0.0,0.365,0,NORMAL,0,NORMAL,0,19.95,50.13
adl-23-cam0.mp4,128,79,128,4.267,0.0007,0.365,0,NORMAL,0,NORMAL,0,20.08,49.79
adl-23-cam0.mp4,129,80,129,4.3,0.0012,0.365,0,NORMAL,0,NORMAL,0,17.88,55.93
adl-23-cam0.mp4,130,81,130,4.333,0.0008,0.365,0,NORMAL,0,NORMAL,0,21.9,45.67
adl-23-cam0.mp4,131,82,131,4.367,0.001,0.365,0,NORMAL,0,NORMAL,0,18.59,53.8
adl-23-cam0.mp4,132,83,132,4.4,0.0071,0.365,0,NORMAL,0,NORMAL,0,21.43,46.67
adl-23-cam0.mp4,133,84,133,4.433,0.0137,0.365,0,NORMAL,0,NORMAL,0,18.96,52.73
adl-23-cam0.mp4,134,85,134,4.467,0.0174,0.365,0,NORMAL,0,NORMAL,0,12.43,80.44
adl-23-cam0.mp4,135,86,135,4.5,0.0218,0.365,0,NORMAL,0,NORMAL,0,13.4,74.65
adl-23-cam0.mp4,136,87,136,4.533,0.0239,0.365,0,NORMAL,0,NORMAL,0,18.26,54.76
adl-23-cam0.mp4,137,88,137,4.567,0.0268,0.365,0,NORMAL,0,NORMAL,0,19.03,52.55
adl-23-cam0.mp4,138,89,138,4.6,0.0262,0.365,0,NORMAL,0,NORMAL,0,14.11,70.85
adl-23-cam0.mp4,139,90,139,4.633,0.0274,0.365,0,NORMAL,0,NORMAL,0,15.65,63.91
adl-23-cam0.mp4,140,91,140,4.667,0.0263,0.365,0,NORMAL,0,NORMAL,0,10.27,97.34
adl-23-cam0.mp4,141,92,141,4.7,0.0209,0.365,0,NORMAL,0,NORMAL,0,14.68,68.12
adl-23-cam0.mp4,142,93,142,4.733,0.0304,0.365,0,NORMAL,0,NORMAL,0,10.92,91.54
adl-23-cam0.mp4,143,94,143,4.767,0.0362,0.365,0,NORMAL,0,NORMAL,0,10.28,97.26
adl-23-cam0.mp4,144,95,144,4.8,0.0418,0.365,0,NORMAL,0,NORMAL,0,11.17,89.49
adl-23-cam0.mp4,145,96,145,4.833,0.0453,0.365,0,NORMAL,0,NORMAL,0,13.14,76.12
adl-23-cam0.mp4,146,97,146,4.867,0.0507,0.365,0,NORMAL,0,NORMAL,0,21.01,47.6
adl-23-cam0.mp4,147,98,147,4.9,0.0527,0.365,0,NORMAL,0,NORMAL,0,15.24,65.61
adl-23-cam0.mp4,148,99,148,4.933,0.0607,0.365,0,NORMAL,0,NORMAL,0,19.05,52.49
adl-23-cam0.mp4,149,100,149,4.967,0.0616,0.365,0,NORMAL,0,NORMAL,0,19.96,50.1
adl-23-cam0.mp4,150,101,150,5.0,0.0735,0.365,0,NORMAL,0,NORMAL,0,19.73,50.67
adl-23-cam0.mp4,151,102,151,5.033,0.0837,0.365,0,NORMAL,0,NORMAL,0,21.29,46.98
adl-23-cam0.mp4,152,103,152,5.067,0.0746,0.365,0,NORMAL,0,NORMAL,0,20.65,48.42
adl-23-cam0.mp4,153,104,153,5.1,0.1069,0.365,0,NORMAL,0,NORMAL,0,15.7,63.7
adl-23-cam0.mp4,154,105,154,5.133,0.1447,0.365,0,NORMAL,0,NORMAL,0,16.97,58.94
adl-23-cam0.mp4,155,106,155,5.167,0.1938,0.365,0,NORMAL,0,NORMAL,0,20.07,49.82
adl-23-cam0.mp4,156,107,156,5.2,0.2339,0.365,0,NORMAL,0,NORMAL,0,20.53,48.7
adl-23-cam0.mp4,157,108,157,5.233,0.2866,0.365,0,NORMAL,0,NORMAL,0,12.34,81.05
adl-23-cam0.mp4,158,109,158,5.267,0.3244,0.365,0,NORMAL,0,NORMAL,0,13.16,76.01
adl-23-cam0.mp4,159,110,159,5.3,0.3655,0.365,1,FALL,0,WARMUP_RECOVERY,1,20.12,49.71
adl-23-cam0.mp4,160,111,160,5.333,0.3888,0.365,1,FALL,0,WARMUP_RECOVERY,2,20.86,47.93
adl-23-cam0.mp4,161,112,161,5.367,0.4078,0.365,1,FALL,1,ALERT,3,20.39,49.04
adl-23-cam0.mp4,162,113,162,5.4,0.4133,0.365,1,FALL,1,ALERT,4,20.46,48.87
adl-23-cam0.mp4,163,114,163,5.433,0.4242,0.365,1,FALL,1,ALERT,5,14.65,68.27
adl-23-cam0.mp4,164,115,164,5.467,0.4455,0.365,1,FALL,1,ALERT,6,9.28,107.78
adl-23-cam0.mp4,165,116,165,5.5,0.4527,0.365,1,FALL,1,ALERT,7,14.8,67.58
adl-23-cam0.mp4,166,117,166,5.533,0.4761,0.365,1,FALL,1,ALERT,8,11.05,90.52
adl-23-cam0.mp4,167,118,167,5.567,0.515,0.365,1,FALL,1,ALERT,9,13.59,73.59
adl-23-cam0.mp4,168,119,168,5.6,0.4984,0.365,1,FALL,1,ALERT,10,16.91,59.14
adl-23-cam0.mp4,169,120,169,5.633,0.5827,0.365,1,FALL,1,ALERT,11,18.38,54.42
adl-23-cam0.mp4,170,121,170,5.667,0.5658,0.365,1,FALL,1,ALERT,12,17.89,55.9
adl-23-cam0.mp4,171,122,171,5.7,0.583,0.365,1,FALL,1,ALERT,13,15.96,62.64
adl-23-cam0.mp4,172,123,172,5.733,0.4853,0.365,1,FALL,1,ALERT,14,20.52,48.74
adl-23-cam0.mp4,173,124,173,5.767,0.4651,0.365,1,FALL,1,ALERT,15,19.02,52.56
adl-23-cam0.mp4,174,125,174,5.8,0.7426,0.365,1,FALL,1,ALERT,16,21.64,46.22
adl-23-cam0.mp4,175,126,175,5.833,0.7011,0.365,1,FALL,1,ALERT,17,19.07,52.44
adl-23-cam0.mp4,176,127,176,5.867,0.8435,0.365,1,FALL,1,ALERT,18,19.66,50.88
adl-23-cam0.mp4,177,128,177,5.9,0.8127,0.365,1,FALL,1,ALERT,19,21.35,46.85
adl-23-cam0.mp4,178,129,178,5.933,0.7426,0.365,1,FALL,1,ALERT,20,20.9,47.85
adl-23-cam0.mp4,179,130,179,5.967,0.734,0.365,1,FALL,1,ALERT,21,17.68,56.57
adl-23-cam0.mp4,180,131,180,6.0,0.4777,0.365,1,FALL,1,ALERT,22,14.58,68.59
adl-23-cam0.mp4,181,132,181,6.033,0.4777,0.365,1,FALL,1,ALERT,23,16.49,60.63
adl-23-cam0.mp4,182,133,182,6.067,0.4777,0.365,1,FALL,1,ALERT,24,20.85,47.97
adl-23-cam0.mp4,183,134,183,6.1,0.4777,0.365,1,FALL,1,ALERT,25,16.77,59.63
adl-23-cam0.mp4,184,135,184,6.133,0.4777,0.365,1,FALL,1,ALERT,26,20.92,47.8
adl-23-cam0.mp4,185,136,185,6.167,0.4777,0.365,1,FALL,1,ALERT,27,16.82,59.45
adl-23-cam0.mp4,186,137,186,6.2,0.4777,0.365,1,FALL,1,ALERT,28,16.4,60.97
adl-23-cam0.mp4,187,138,187,6.233,0.4777,0.365,1,FALL,1,ALERT,29,21.15,47.29
adl-23-cam0.mp4,188,139,188,6.267,0.4777,0.365,1,FALL,1,ALERT,30,18.43,54.27
adl-23-cam0.mp4,189,140,189,6.3,0.4777,0.365,1,FALL,1,ALERT,31,19.95,50.12
adl-23-cam0.mp4,190,141,190,6.333,0.4777,0.365,1,FALL,1,ALERT,32,20.89,47.87
adl-23-cam0.mp4,191,142,191,6.367,0.4777,0.365,1,FALL,1,ALERT,33,19.21,52.07
adl-23-cam0.mp4,192,143,192,6.4,0.4777,0.365,1,FALL,1,ALERT,34,21.58,46.33
adl-23-cam0.mp4,193,144,193,6.433,0.4777,0.365,1,FALL,1,ALERT,35,17.27,57.92
adl-23-cam0.mp4,194,145,194,6.467,0.4777,0.365,1,FALL,1,ALERT,36,18.46,54.19
adl-23-cam0.mp4,195,146,195,6.5,0.4777,0.365,1,FALL,1,ALERT,37,18.47,54.14
adl-23-cam0.mp4,196,147,196,6.533,0.4777,0.365,1,FALL,1,ALERT,38,14.91,67.05
adl-23-cam0.mp4,197,148,197,6.567,0.4777,0.365,1,FALL,1,ALERT,39,8.85,112.94
adl-23-cam0.mp4,198,149,198,6.6,0.4777,0.365,1,FALL,1,ALERT,40,10.62,94.16
adl-23-cam0.mp4,199,150,199,6.633,0.4777,0.365,1,FALL,1,ALERT,41,14.85,67.34
adl-23-cam0.mp4,200,151,200,6.667,0.4777,0.365,1,FALL,1,ALERT,42,16.31,61.3
adl-23-cam0.mp4,201,152,201,6.7,0.4777,0.365,1,FALL,1,ALERT,43,12.58,79.51
adl-23-cam0.mp4,202,153,202,6.733,0.4777,0.365,1,FALL,1,ALERT,44,10.41,96.02
adl-23-cam0.mp4,203,154,203,6.767,0.4777,0.365,1,FALL,1,ALERT,45,16.17,61.83
adl-23-cam0.mp4,204,155,204,6.8,0.4784,0.365,1,FALL,1,ALERT,46,20.21,49.48
adl-23-cam0.mp4,205,156,205,6.833,0.4797,0.365,1,FALL,1,ALERT,47,20.9,47.84
adl-23-cam0.mp4,206,157,206,6.867,0.4815,0.365,1,FALL,1,ALERT,48,19.31,51.77
adl-23-cam0.mp4,207,158,207,6.9,0.4844,0.365,1,FALL,1,ALERT,49,19.05,52.48
adl-23-cam0.mp4,208,159,208,6.933,0.4952,0.365,1,FALL,1,ALERT,50,19.35,51.67
adl-23-cam0.mp4,209,160,209,6.967,0.5027,0.365,1,FALL,1,ALERT,51,18.3,54.64
adl-23-cam0.mp4,210,161,210,7.0,0.5193,0.365,1,FALL,1,ALERT,52,20.07,49.83
adl-23-cam0.mp4,211,162,211,7.033,0.5306,0.365,1,FALL,1,ALERT,53,10.09,99.06
adl-23-cam0.mp4,212,163,212,7.067,0.56,0.365,1,FALL,1,ALERT,54,10.06,99.36
adl-23-cam0.mp4,213,164,213,7.1,0.6592,0.365,1,FALL,1,ALERT,55,12.38,80.79
adl-23-cam0.mp4,214,165,214,7.133,0.7187,0.365,1,FALL,1,ALERT,56,20.77,48.15
adl-23-cam0.mp4,215,166,215,7.167,0.7327,0.365,1,FALL,1,ALERT,57,17.47,57.24
adl-23-cam0.mp4,216,167,216,7.2,0.3908,0.365,1,FALL,1,ALERT,58,10.51,95.1
adl-23-cam0.mp4,217,168,217,7.233,0.3908,0.365,1,FALL,1,ALERT,59,10.93,91.52
adl-23-cam0.mp4,218,169,218,7.267,0.3908,0.365,1,FALL,1,ALERT,60,20.65,48.42
adl-23-cam0.mp4,219,170,219,7.3,0.3908,0.365,1,FALL,1,ALERT,61,17.72,56.42
adl-23-cam0.mp4,220,171,220,7.333,0.3908,0.365,1,FALL,1,ALERT,62,19.72,50.72
