video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (32).avi,30,1,30,1.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.62,53.7
video (32).avi,31,1,31,1.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.18,45.09
video (32).avi,32,1,32,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.13,49.69
video (32).avi,33,1,33,1.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.65,50.88
video (32).avi,34,1,34,1.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.9,45.66
video (32).avi,35,1,35,1.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.86,43.74
video (32).avi,36,1,36,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.65,53.61
video (32).avi,37,1,37,1.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.71,53.45
video (32).avi,38,1,38,1.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,16.11,62.08
video (32).avi,39,1,39,1.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,15.71,63.66
video (32).avi,40,1,40,1.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.86,53.03
video (32).avi,41,1,41,1.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.37,51.63
video (32).avi,42,1,42,1.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.63,44.19
video (32).avi,43,1,43,1.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,23.03,43.43
video (32).avi,44,1,44,1.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.86,43.75
video (32).avi,45,1,45,1.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,13.98,71.51
video (32).avi,46,1,46,1.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.43,51.47
video (32).avi,47,1,47,1.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,22.45,44.54
video (32).avi,48,1,48,2.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.53,79.82
video (32).avi,49,1,49,2.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,13.39,74.7
video (32).avi,50,1,50,2.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL — STANDING,WARMING UP -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,40.08,24.95
video (32).avi,51,2,51,2.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.71,33.66
video (32).avi,52,3,52,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.87,33.47
video (32).avi,53,4,53,2.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,28.27,35.37
video (32).avi,54,5,54,2.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.41,42.72
video (32).avi,55,6,55,2.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.45,39.29
video (32).avi,56,7,56,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.26,36.68
video (32).avi,57,8,57,2.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.05,36.97
video (32).avi,58,9,58,2.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.01,37.03
video (32).avi,59,10,59,2.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.47,37.78
video (32).avi,60,11,60,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.73,36.06
video (32).avi,61,12,61,2.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.22,41.29
video (32).avi,62,13,62,2.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.95,38.53
video (32).avi,63,14,63,2.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.7,38.9
video (32).avi,64,15,64,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.88,45.69
video (32).avi,65,16,65,2.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,15.74,63.55
video (32).avi,66,17,66,2.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.34,34.08
video (32).avi,67,18,67,2.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.79,42.04
video (32).avi,68,19,68,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,27.49,36.37
video (32).avi,69,20,69,2.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.6,37.6
video (32).avi,70,21,70,2.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.56,37.66
video (32).avi,71,22,71,2.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.91,41.82
video (32).avi,72,23,72,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.69,48.32
video (32).avi,73,24,73,3.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.33,39.48
video (32).avi,74,25,74,3.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.88,38.64
video (32).avi,75,26,75,3.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,19.62,50.97
video (32).avi,76,27,76,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.59,44.27
video (32).avi,77,28,77,3.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.82,38.74
video (32).avi,78,29,78,3.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.36,41.05
video (32).avi,79,30,79,3.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.71,44.03
video (32).avi,80,31,80,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.64,44.16
video (32).avi,81,32,81,3.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.55,40.73
video (32).avi,82,33,82,3.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,16.5,60.62
video (32).avi,83,34,83,3.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.04,38.4
video (32).avi,84,35,84,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.66,38.98
video (32).avi,85,36,85,3.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.47,44.5
video (32).avi,86,37,86,3.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,True,False,INITIALIZED,NONE,26.32,37.99
video (32).avi,87,38,87,3.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,24.12,41.46
video (32).avi,88,39,88,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,24.3,41.16
video (32).avi,89,40,89,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,18.84,53.08
video (32).avi,90,41,90,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,22.42,44.61
video (32).avi,91,42,91,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,26.71,37.44
video (32).avi,92,43,92,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,13.49,74.12
video (32).avi,93,44,93,3.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,8.15,122.63
video (32).avi,94,45,94,3.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,18.55,53.9
video (32).avi,95,46,95,3.958,True,False,FULL_PERSON,0.0317,0.365,0,NORMAL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,True,False,INITIALIZED,NONE,24.85,40.23
video (32).avi,96,47,96,4.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.66,56.63
video (32).avi,97,48,97,4.042,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9065,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,True,False,INITIALIZED,NONE,22.71,44.03
video (32).avi,98,49,98,4.083,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.8992,0.365,1,FALL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,INITIALIZED,NONE,23.78,42.05
video (32).avi,99,50,99,4.125,True,False,FULL_PERSON,0.9208,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,True,False,INITIALIZED,NONE,22.11,45.22
video (32).avi,100,51,100,4.167,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL SUSPECTED,NO PERSON DETECTED,FALL SUSPECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.84,67.37
video (32).avi,101,52,101,4.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,13.11,76.25
video (32).avi,102,53,102,4.25,True,False,FULL_PERSON,0.9736,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,True,False,INITIALIZED,NONE,21.05,47.51
video (32).avi,103,54,103,4.292,True,False,FULL_PERSON,0.9727,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,True,False,INITIALIZED,NONE,25.4,39.37
video (32).avi,104,55,104,4.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL SUSPECTED,NO PERSON DETECTED,FALL SUSPECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.19,58.17
video (32).avi,105,56,105,4.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,15.62,64.04
video (32).avi,106,57,106,4.417,True,False,FULL_PERSON,0.9997,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,True,False,INITIALIZED,NONE,24.26,41.22
video (32).avi,107,58,107,4.458,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9992,0.365,1,FALL,0,FALL SUSPECTED,NORMAL,FALL SUSPECTED -> NORMAL,0,True,False,INITIALIZED,NONE,20.94,47.76
video (32).avi,108,59,108,4.5,True,False,FULL_PERSON,0.9997,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,True,False,INITIALIZED,NONE,20.08,49.79
video (32).avi,109,60,109,4.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL SUSPECTED,NO PERSON DETECTED,FALL SUSPECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,19.01,52.6
video (32).avi,110,61,110,4.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,18.32,54.59
video (32).avi,111,62,111,4.625,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,True,False,INITIALIZED,NONE,27.3,36.63
video (32).avi,112,63,112,4.667,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,True,False,INITIALIZED,NONE,18.79,53.21
video (32).avi,113,64,113,4.708,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,True,True,DELIVERED,FALL_ALERT,1020.95,0.98
video (32).avi,114,65,114,4.75,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,DELIVERED,NONE,12.88,77.64
video (32).avi,115,66,115,4.792,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,True,False,DELIVERED,NONE,13.58,73.64
video (32).avi,116,67,116,4.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,True,False,DELIVERED,NONE,22.81,43.83
video (32).avi,117,68,117,4.875,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,True,False,DELIVERED,NONE,30.09,33.24
video (32).avi,118,69,118,4.917,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,True,False,DELIVERED,NONE,31.42,31.83
video (32).avi,119,70,119,4.958,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,True,False,DELIVERED,NONE,23.73,42.14
video (32).avi,120,71,120,5.0,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,True,False,DELIVERED,NONE,18.04,55.45
video (32).avi,121,72,121,5.042,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,True,False,DELIVERED,NONE,26.46,37.8
video (32).avi,122,73,122,5.083,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,True,False,DELIVERED,NONE,18.21,54.92
