video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
fall-25-cam1.mp4,27,1,27,0.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.11,49.72
fall-25-cam1.mp4,28,1,28,0.933,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.03,52.55
fall-25-cam1.mp4,29,1,29,0.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.03,66.54
fall-25-cam1.mp4,30,1,30,1.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.88,72.07
fall-25-cam1.mp4,31,1,31,1.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.76,53.3
fall-25-cam1.mp4,32,1,32,1.067,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.3,97.09
fall-25-cam1.mp4,33,1,33,1.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,9.63,103.89
fall-25-cam1.mp4,34,1,34,1.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.5,44.44
fall-25-cam1.mp4,35,1,35,1.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.17,65.91
fall-25-cam1.mp4,36,1,36,1.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.42,48.97
fall-25-cam1.mp4,37,1,37,1.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.14,55.13
fall-25-cam1.mp4,38,1,38,1.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.04,99.65
fall-25-cam1.mp4,39,1,39,1.3,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.84,47.99
fall-25-cam1.mp4,40,1,40,1.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,24.84,40.26
fall-25-cam1.mp4,41,1,41,1.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.68,56.55
fall-25-cam1.mp4,42,1,42,1.4,True,True,PARTIAL_PERSON_EDGE_TOP,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.99,66.71
fall-25-cam1.mp4,43,1,43,1.433,True,True,PARTIAL_PERSON_EDGE_TOP,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.37,54.44
fall-25-cam1.mp4,44,1,44,1.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.36,61.13
fall-25-cam1.mp4,45,1,45,1.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.32,51.76
fall-25-cam1.mp4,46,1,46,1.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.31,54.61
fall-25-cam1.mp4,47,1,47,1.567,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.5,74.06
fall-25-cam1.mp4,48,1,48,1.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,11.49,87.05
fall-25-cam1.mp4,49,1,49,1.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,10.39,96.24
fall-25-cam1.mp4,50,1,50,1.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL,WARMING UP -> NORMAL,0,21.49,46.53
fall-25-cam1.mp4,51,2,51,1.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.39,51.58
fall-25-cam1.mp4,52,3,52,1.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.68,34.87
fall-25-cam1.mp4,53,4,53,1.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.25,39.61
fall-25-cam1.mp4,54,5,54,1.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.48,46.56
fall-25-cam1.mp4,55,6,55,1.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.52,33.87
fall-25-cam1.mp4,56,7,56,1.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,29.72,33.64
fall-25-cam1.mp4,57,8,57,1.9,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.83,50.44
fall-25-cam1.mp4,58,9,58,1.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,14.48,69.08
fall-25-cam1.mp4,59,10,59,1.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,21.98,45.51
fall-25-cam1.mp4,60,11,60,2.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.54,40.76
fall-25-cam1.mp4,61,12,61,2.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.04,52.53
fall-25-cam1.mp4,62,13,62,2.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,16.93,59.08
fall-25-cam1.mp4,63,14,63,2.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,17.89,55.9
fall-25-cam1.mp4,64,15,64,2.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,19.5,51.29
fall-25-cam1.mp4,65,16,65,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,12.31,81.25
fall-25-cam1.mp4,66,17,66,2.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,20.61,48.51
fall-25-cam1.mp4,67,18,67,2.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,31.34,31.91
fall-25-cam1.mp4,68,19,68,2.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.58,39.1
fall-25-cam1.mp4,69,20,69,2.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.98,38.49
fall-25-cam1.mp4,70,21,70,2.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,22.14,45.17
fall-25-cam1.mp4,71,22,71,2.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.91,38.59
fall-25-cam1.mp4,72,23,72,2.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.16,39.74
fall-25-cam1.mp4,73,24,73,2.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,31.73,31.52
fall-25-cam1.mp4,74,25,74,2.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.75,40.41
fall-25-cam1.mp4,75,26,75,2.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,23.56,42.45
fall-25-cam1.mp4,76,27,76,2.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,24.83,40.27
fall-25-cam1.mp4,77,28,77,2.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.97,37.08
fall-25-cam1.mp4,78,29,78,2.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,28.07,35.62
fall-25-cam1.mp4,79,30,79,2.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.62,37.57
fall-25-cam1.mp4,80,31,80,2.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.11,36.89
fall-25-cam1.mp4,81,32,81,2.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.11,39.82
fall-25-cam1.mp4,82,33,82,2.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,26.57,37.64
fall-25-cam1.mp4,83,34,83,2.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,25.41,39.35
fall-25-cam1.mp4,84,35,84,2.8,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,36.91,27.1
fall-25-cam1.mp4,85,36,85,2.833,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,15.3,65.34
