video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,alert_state,consecutive_fall_count,latency_ms,processing_fps
fall-29-cam0.mp4,86,37,86,2.867,1.0,0.365,1,FALL,1,ALERT,15,26.12,38.28
fall-29-cam0.mp4,87,38,87,2.9,1.0,0.365,1,FALL,1,ALERT,16,25.65,38.99
fall-29-cam0.mp4,88,39,88,2.933,1.0,0.365,1,FALL,1,ALERT,17,12.89,77.58
fall-29-cam0.mp4,89,40,89,2.967,1.0,0.365,1,FALL,1,ALERT,18,15.46,64.67
fall-29-cam0.mp4,90,41,90,3.0,1.0,0.365,1,FALL,1,ALERT,19,24.44,40.91
fall-29-cam0.mp4,91,42,91,3.033,1.0,0.365,1,FALL,1,ALERT,20,24.14,41.42
fall-29-cam0.mp4,92,43,92,3.067,1.0,0.365,1,FALL,1,ALERT,21,23.51,42.53
fall-29-cam0.mp4,93,44,93,3.1,1.0,0.365,1,FALL,1,ALERT,22,27.27,36.67
fall-29-cam0.mp4,94,45,94,3.133,1.0,0.365,1,FALL,1,ALERT,23,25.85,38.69
fall-29-cam0.mp4,95,46,95,3.167,1.0,0.365,1,FALL,1,ALERT,24,11.27,88.74
fall-29-cam0.mp4,96,47,96,3.2,0.9999,0.365,1,FALL,1,ALERT,25,24.76,40.39
fall-29-cam0.mp4,97,48,97,3.233,0.9999,0.365,1,FALL,1,ALERT,26,21.5,46.51
fall-29-cam0.mp4,98,49,98,3.267,0.9999,0.365,1,FALL,1,ALERT,27,19.16,52.18
fall-29-cam0.mp4,99,50,99,3.3,0.9999,0.365,1,FALL,1,ALERT,28,21.6,46.3
