video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (67).avi,16,1,16,0.64,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,26.79,37.33
video (67).avi,17,1,17,0.68,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,16.42,60.91
video (67).avi,18,1,18,0.72,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.43,46.66
video (67).avi,19,1,19,0.76,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.8,48.07
video (67).avi,20,1,20,0.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,25.15,39.76
video (67).avi,21,1,21,0.84,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.68,50.82
video (67).avi,22,1,22,0.88,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.92,47.8
video (67).avi,23,1,23,0.92,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.96,55.69
video (67).avi,24,1,24,0.96,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.87,55.96
video (67).avi,25,1,25,1.0,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.74,48.22
video (67).avi,26,1,26,1.04,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.17,49.59
video (67).avi,27,1,27,1.08,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,17.98,55.61
video (67).avi,28,1,28,1.12,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.24,47.08
video (67).avi,29,1,29,1.16,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.08,52.4
video (67).avi,30,1,30,1.2,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.21,47.16
video (67).avi,31,1,31,1.24,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.41,51.53
video (67).avi,32,1,32,1.28,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,15.21,65.73
video (67).avi,33,1,33,1.32,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.06,55.36
video (67).avi,34,1,34,1.36,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.92,47.8
video (67).avi,35,1,35,1.4,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.48,51.35
video (67).avi,36,1,36,1.44,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,19.31,51.78
video (67).avi,37,1,37,1.48,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.57,48.61
video (67).avi,38,1,38,1.52,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.97,47.69
video (67).avi,39,1,39,1.56,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,18.65,53.62
video (67).avi,40,1,40,1.6,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,12.52,79.88
video (67).avi,41,1,41,1.64,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,11.57,86.45
video (67).avi,42,1,42,1.68,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.27,42.97
video (67).avi,43,1,43,1.72,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,23.2,43.1
video (67).avi,44,1,44,1.76,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.33,49.19
video (67).avi,45,1,45,1.8,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,20.26,49.35
video (67).avi,46,1,46,1.84,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,21.16,47.26
video (67).avi,47,1,47,1.88,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,14.7,68.04
video (67).avi,48,1,48,1.92,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.71,44.03
video (67).avi,49,1,49,1.96,True,0.0,0.365,0,WARMING UP,0,WARMING UP,0,22.45,44.55
video (67).avi,50,1,50,2.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,34.77,28.76
video (67).avi,51,2,51,2.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.78,59.61
video (67).avi,52,3,52,2.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.93,37.13
video (67).avi,53,4,53,2.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.62,40.62
video (67).avi,54,5,54,2.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.19,41.34
video (67).avi,55,6,55,2.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.54,68.79
video (67).avi,56,7,56,2.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.48,42.6
video (67).avi,57,8,57,2.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.65,40.57
video (67).avi,58,9,58,2.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.12,38.29
video (67).avi,59,10,59,2.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.87,43.72
video (67).avi,60,11,60,2.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.06,49.86
video (67).avi,61,12,61,2.44,True,0.0001,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.08,43.33
video (67).avi,62,13,62,2.48,True,0.0003,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.49,80.04
video (67).avi,63,14,63,2.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.91,43.65
video (67).avi,64,15,64,2.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.43,42.67
video (67).avi,65,16,65,2.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.32,38.0
video (67).avi,66,17,66,2.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.69,56.52
video (67).avi,67,18,67,2.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.31,81.25
video (67).avi,68,19,68,2.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.01,37.03
video (67).avi,69,20,69,2.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.45,37.81
video (67).avi,70,21,70,2.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.94,45.58
video (67).avi,71,22,71,2.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.94,45.58
video (67).avi,72,23,72,2.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.61,40.63
video (67).avi,73,24,73,2.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.91,34.58
video (67).avi,74,25,74,2.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.88,62.98
video (67).avi,75,26,75,3.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.57,73.67
video (67).avi,76,27,76,3.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.33,42.87
video (67).avi,77,28,77,3.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.6,46.29
video (67).avi,78,29,78,3.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.58,40.69
video (67).avi,79,30,79,3.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.74,72.79
video (67).avi,80,31,80,3.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.76,59.68
video (67).avi,81,32,81,3.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.67,50.85
video (67).avi,82,33,82,3.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.38,80.77
video (67).avi,83,34,83,3.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.83,84.56
video (67).avi,84,35,84,3.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.1,34.37
video (67).avi,85,36,85,3.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.09,38.33
video (67).avi,86,37,86,3.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.65,42.28
video (67).avi,87,38,87,3.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.74,85.16
video (67).avi,88,39,88,3.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.5,44.45
video (67).avi,89,40,89,3.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.76,38.82
video (67).avi,90,41,90,3.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.5,42.56
video (67).avi,91,42,91,3.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.8,42.02
video (67).avi,92,43,92,3.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.21,89.24
video (67).avi,93,44,93,3.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.69,78.83
video (67).avi,94,45,94,3.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.49,54.09
video (67).avi,95,46,95,3.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.3,49.27
video (67).avi,96,47,96,3.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.31,34.12
video (67).avi,97,48,97,3.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.04,38.4
video (67).avi,98,49,98,3.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.99,55.57
video (67).avi,99,50,99,3.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.95,38.53
video (67).avi,100,51,100,4.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.03,38.42
video (67).avi,101,52,101,4.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.07,41.55
video (67).avi,102,53,102,4.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.73,50.69
video (67).avi,103,54,103,4.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.79,40.33
video (67).avi,104,55,104,4.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.93,37.13
video (67).avi,105,56,105,4.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.22,43.07
video (67).avi,106,57,106,4.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.1,55.24
video (67).avi,107,58,107,4.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.58,31.67
video (67).avi,108,59,108,4.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.54,46.43
video (67).avi,109,60,109,4.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.1,45.25
video (67).avi,110,61,110,4.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.72,48.26
video (67).avi,111,62,111,4.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.36,44.73
video (67).avi,112,63,112,4.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.62,53.71
video (67).avi,113,64,113,4.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.13,82.47
video (67).avi,114,65,114,4.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.71,78.7
video (67).avi,115,66,115,4.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.67,33.71
video (67).avi,116,67,116,4.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.16,41.39
video (67).avi,117,68,117,4.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.68,40.52
video (67).avi,118,69,118,4.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.11,31.14
video (67).avi,119,70,119,4.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.75,43.95
video (67).avi,120,71,120,4.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.39,39.38
video (67).avi,121,72,121,4.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.57,33.81
video (67).avi,122,73,122,4.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.21,45.02
video (67).avi,123,74,123,4.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.48,37.77
video (67).avi,124,75,124,4.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.4,57.48
video (67).avi,125,76,125,5.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.87,84.27
video (67).avi,126,77,126,5.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.85,34.66
video (67).avi,127,78,127,5.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.24,38.11
video (67).avi,128,79,128,5.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.39,54.39
video (67).avi,129,80,129,5.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.99,43.5
video (67).avi,130,81,130,5.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.35,39.45
video (67).avi,131,82,131,5.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.56,37.66
video (67).avi,132,83,132,5.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.65,60.07
video (67).avi,133,84,133,5.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.27,70.1
video (67).avi,134,85,134,5.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.29,33.02
video (67).avi,135,86,135,5.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.07,38.36
video (67).avi,136,87,136,5.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.76,78.4
video (67).avi,137,88,137,5.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.89,50.28
video (67).avi,138,89,138,5.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.71,33.66
video (67).avi,139,90,139,5.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.08,41.53
video (67).avi,140,91,140,5.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.38,31.86
video (67).avi,141,92,141,5.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.43,37.83
video (67).avi,142,93,142,5.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.23,47.09
video (67).avi,143,94,143,5.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.14,70.73
video (67).avi,144,95,144,5.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.16,61.88
video (67).avi,145,96,145,5.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.73,72.82
video (67).avi,146,97,146,5.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.27,88.72
video (67).avi,147,98,147,5.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.67,78.95
video (67).avi,148,99,148,5.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.18,75.85
video (67).avi,149,100,149,5.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.86,56.0
video (67).avi,150,101,150,6.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.34,46.85
video (67).avi,151,102,151,6.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.88,40.19
video (67).avi,152,103,152,6.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.51,68.94
video (67).avi,153,104,153,6.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.25,54.78
video (67).avi,154,105,154,6.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.83,33.52
video (67).avi,155,106,155,6.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.64,39.0
video (67).avi,156,107,156,6.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.53,48.72
video (67).avi,157,108,157,6.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.83,56.08
video (67).avi,158,109,158,6.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.6,36.24
video (67).avi,159,110,159,6.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.12,39.81
video (67).avi,160,111,160,6.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.99,41.68
video (67).avi,161,112,161,6.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.42,40.95
video (67).avi,162,113,162,6.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.18,41.36
video (67).avi,163,114,163,6.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.12,47.34
video (67).avi,164,115,164,6.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.52,44.41
video (67).avi,165,116,165,6.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.65,37.52
video (67).avi,166,117,166,6.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.64,46.21
video (67).avi,167,118,167,6.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.42,51.5
video (67).avi,168,119,168,6.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.8,43.86
video (67).avi,169,120,169,6.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.7,38.91
video (67).avi,170,121,170,6.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.14,45.17
video (67).avi,171,122,171,6.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.27,54.73
video (67).avi,172,123,172,6.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.79,43.87
video (67).avi,173,124,173,6.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.49,40.83
video (67).avi,174,125,174,6.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.18,36.79
video (67).avi,175,126,175,7.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.06,76.55
video (67).avi,176,127,176,7.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.88,59.24
video (67).avi,177,128,177,7.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.25,35.4
video (67).avi,178,129,178,7.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.63,60.12
video (67).avi,179,130,179,7.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.23,44.99
video (67).avi,180,131,180,7.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.51,40.8
video (67).avi,181,132,181,7.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.32,46.9
video (67).avi,182,133,182,7.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.64,79.12
video (67).avi,183,134,183,7.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.57,29.79
video (67).avi,184,135,184,7.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.18,35.48
video (67).avi,185,136,185,7.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.7,44.05
video (67).avi,186,137,186,7.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.69,78.81
video (67).avi,187,138,187,7.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.36,61.14
video (67).avi,188,139,188,7.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.68,37.48
video (67).avi,189,140,189,7.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.87,43.72
video (67).avi,190,141,190,7.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.27,54.73
video (67).avi,191,142,191,7.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.37,41.04
video (67).avi,192,143,192,7.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.71,37.44
video (67).avi,193,144,193,7.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.77,38.8
video (67).avi,194,145,194,7.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.8,63.3
video (67).avi,195,146,195,7.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.19,65.83
video (67).avi,196,147,196,7.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.96,38.52
video (67).avi,197,148,197,7.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.9,40.16
video (67).avi,198,149,198,7.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.14,33.18
video (67).avi,199,150,199,7.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.64,37.54
video (67).avi,200,151,200,8.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.83,41.96
video (67).avi,201,152,201,8.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.9,35.85
video (67).avi,202,153,202,8.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.8,35.97
video (67).avi,203,154,203,8.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.59,34.98
video (67).avi,204,155,204,8.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.06,62.27
video (67).avi,205,156,205,8.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.34,34.09
video (67).avi,206,157,206,8.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.44,36.45
video (67).avi,207,158,207,8.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.58,40.68
video (67).avi,208,159,208,8.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.36,39.43
video (67).avi,209,160,209,8.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.13,38.27
video (67).avi,210,161,210,8.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.37,35.25
video (67).avi,211,162,211,8.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.41,46.7
video (67).avi,212,163,212,8.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.47,40.86
video (67).avi,213,164,213,8.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.92,40.13
video (67).avi,214,165,214,8.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.87,47.92
video (67).avi,215,166,215,8.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.23,44.99
video (67).avi,216,167,216,8.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.69,37.46
video (67).avi,217,168,217,8.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.87,37.22
video (67).avi,218,169,218,8.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.87,40.21
video (67).avi,219,170,219,8.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.35,88.08
video (67).avi,220,171,220,8.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.68,73.1
video (67).avi,221,172,221,8.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.92,33.42
video (67).avi,222,173,222,8.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.6,40.66
video (67).avi,223,174,223,8.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.48,39.25
video (67).avi,224,175,224,8.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.81,38.74
video (67).avi,225,176,225,9.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.6,39.07
video (67).avi,226,177,226,9.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.49,48.81
video (67).avi,227,178,227,9.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.67,68.19
video (67).avi,228,179,228,9.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.21,65.73
video (67).avi,229,180,229,9.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.58,56.88
