video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
video (35).avi,11,1,11,0.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.8,50.51
video (35).avi,12,1,12,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.92,50.2
video (35).avi,13,1,13,0.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.78,53.26
video (35).avi,14,1,14,0.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.82,59.47
video (35).avi,15,1,15,0.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.96,50.09
video (35).avi,16,1,16,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.07,66.38
video (35).avi,17,1,17,0.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,14.58,68.59
video (35).avi,18,1,18,0.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.07,52.44
video (35).avi,19,1,19,0.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.63,60.15
video (35).avi,20,1,20,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.33,57.69
video (35).avi,21,1,21,0.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.1,66.21
video (35).avi,22,1,22,0.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,23.19,43.11
video (35).avi,23,1,23,0.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,27.02,37.01
video (35).avi,24,1,24,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.96,47.71
video (35).avi,25,1,25,1.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.99,50.01
video (35).avi,26,1,26,1.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.47,48.86
video (35).avi,27,1,27,1.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.91,47.83
video (35).avi,28,1,28,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.52,48.72
video (35).avi,29,1,29,1.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.67,53.56
video (35).avi,30,1,30,1.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.95,45.55
video (35).avi,31,1,31,1.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,12.51,79.95
video (35).avi,32,1,32,1.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,13.95,71.71
video (35).avi,33,1,33,1.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.11,62.07
video (35).avi,34,1,34,1.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.15,52.23
video (35).avi,35,1,35,1.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.55,64.33
video (35).avi,36,1,36,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,18.03,55.48
video (35).avi,37,1,37,1.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,11.94,83.78
video (35).avi,38,1,38,1.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,15.32,65.29
video (35).avi,39,1,39,1.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.29,51.85
video (35).avi,40,1,40,1.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,21.8,45.88
video (35).avi,41,1,41,1.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.74,56.37
video (35).avi,42,1,42,1.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,16.63,60.14
video (35).avi,43,1,43,1.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.96,50.11
video (35).avi,44,1,44,1.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,29.33,34.1
video (35).avi,45,1,45,1.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,22.66,44.13
video (35).avi,46,1,46,1.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.15,58.3
video (35).avi,47,1,47,1.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,17.61,56.78
video (35).avi,48,1,48,2.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,19.23,52.01
video (35).avi,49,1,49,2.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,20.27,49.34
video (35).avi,50,1,50,2.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL — STANDING,WARMING UP -> NORMAL — STANDING,0,32.84,30.45
video (35).avi,51,2,51,2.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.73,38.86
video (35).avi,52,3,52,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,17.98,55.61
video (35).avi,53,4,53,2.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,15.71,63.66
video (35).avi,54,5,54,2.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.62,40.62
video (35).avi,55,6,55,2.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,30.13,33.19
video (35).avi,56,7,56,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.44,36.44
video (35).avi,57,8,57,2.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.61,40.64
video (35).avi,58,9,58,2.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.26,36.69
video (35).avi,59,10,59,2.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.43,37.84
video (35).avi,60,11,60,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.37,37.92
video (35).avi,61,12,61,2.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,18.01,55.53
video (35).avi,62,13,62,2.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,20.0,49.99
video (35).avi,63,14,63,2.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,23.78,42.05
video (35).avi,64,15,64,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.54,35.04
video (35).avi,65,16,65,2.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.27,35.37
video (35).avi,66,17,66,2.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,16.89,59.22
video (35).avi,67,18,67,2.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,30.16,33.15
video (35).avi,68,19,68,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.85,34.66
video (35).avi,69,20,69,2.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.39,37.9
video (35).avi,70,21,70,2.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,31.63,31.61
video (35).avi,71,22,71,2.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.78,35.99
video (35).avi,72,23,72,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.57,39.11
video (35).avi,73,24,73,3.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.81,35.96
video (35).avi,74,25,74,3.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.22,39.65
video (35).avi,75,26,75,3.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.3,36.63
video (35).avi,76,27,76,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.23,39.63
video (35).avi,77,28,77,3.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.71,40.48
video (35).avi,78,29,78,3.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,20.54,48.68
video (35).avi,79,30,79,3.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,21.05,47.5
video (35).avi,80,31,80,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.41,40.96
video (35).avi,81,32,81,3.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.11,38.3
video (35).avi,82,33,82,3.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.94,37.11
video (35).avi,83,34,83,3.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.09,38.33
video (35).avi,84,35,84,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.21,35.45
video (35).avi,85,36,85,3.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.25,41.24
video (35).avi,86,37,86,3.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,20.82,48.04
video (35).avi,87,38,87,3.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.83,40.27
video (35).avi,88,39,88,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.95,37.11
video (35).avi,89,40,89,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.05,38.39
video (35).avi,90,41,90,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,21.23,47.1
video (35).avi,91,42,91,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,23.69,42.22
video (35).avi,92,43,92,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.11,41.47
video (35).avi,93,44,93,3.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.6,39.06
video (35).avi,94,45,94,3.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,29.74,33.62
video (35).avi,95,46,95,3.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.02,35.69
video (35).avi,96,47,96,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,17.82,56.12
video (35).avi,97,48,97,4.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,18.14,55.14
video (35).avi,98,49,98,4.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.53,35.05
video (35).avi,99,50,99,4.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.77,36.01
video (35).avi,100,51,100,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.81,34.71
video (35).avi,101,52,101,4.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.56,37.66
video (35).avi,102,53,102,4.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,19.54,51.17
video (35).avi,103,54,103,4.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.04,41.6
video (35).avi,104,55,104,4.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,29.2,34.24
video (35).avi,105,56,105,4.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,29.01,34.47
video (35).avi,106,57,106,4.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,22.29,44.85
video (35).avi,107,58,107,4.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.3,35.33
video (35).avi,108,59,108,4.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.66,40.55
video (35).avi,109,60,109,4.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,30.78,32.49
video (35).avi,110,61,110,4.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,30.87,32.39
video (35).avi,111,62,111,4.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.48,40.85
video (35).avi,112,63,112,4.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,22.28,44.88
video (35).avi,113,64,113,4.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,28.46,35.13
video (35).avi,114,65,114,4.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.93,38.57
video (35).avi,115,66,115,4.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.44,40.91
video (35).avi,116,67,116,4.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,27.86,35.9
video (35).avi,117,68,117,4.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.31,38.0
video (35).avi,118,69,118,4.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,31.87,31.38
video (35).avi,119,70,119,4.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,21.87,45.72
video (35).avi,120,71,120,5.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,26.11,38.3
video (35).avi,121,72,121,5.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,20.46,48.87
video (35).avi,122,73,122,5.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,25.62,39.03
video (35).avi,123,74,123,5.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,22.96,43.55
video (35).avi,124,75,124,5.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,24.88,40.19
video (35).avi,125,76,125,5.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,20.56,48.63
video (35).avi,126,77,126,5.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,26.18,38.2
video (35).avi,127,78,127,5.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,27.2,36.76
video (35).avi,128,79,128,5.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,12.94,77.27
video (35).avi,129,80,129,5.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.49,74.12
video (35).avi,130,81,130,5.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.42,46.7
video (35).avi,131,82,131,5.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.95,58.98
video (35).avi,132,83,132,5.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.29,57.84
video (35).avi,133,84,133,5.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.32,46.9
video (35).avi,134,85,134,5.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.03,58.7
video (35).avi,135,86,135,5.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.76,63.45
video (35).avi,136,87,136,5.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.3,75.19
video (35).avi,137,88,137,5.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.61,79.28
video (35).avi,138,89,138,5.75,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,24.86,40.22
video (35).avi,139,90,139,5.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL SUSPECTED,NO PERSON DETECTED,FALL SUSPECTED -> NO PERSON DETECTED,0,17.78,56.24
video (35).avi,140,91,140,5.833,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,FALL SUSPECTED,NO PERSON DETECTED -> FALL SUSPECTED,1,21.19,47.19
