video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
video (43).avi,35,1,35,1.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.91,47.83
video (43).avi,36,1,36,1.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.42,48.97
video (43).avi,37,1,37,1.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,17.68,56.55
video (43).avi,38,1,38,1.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.98,52.69
video (43).avi,39,1,39,1.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.27,51.89
video (43).avi,40,1,40,1.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.9,52.91
video (43).avi,41,1,41,1.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,21.91,45.63
video (43).avi,42,1,42,1.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,23.97,41.72
video (43).avi,43,1,43,1.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.99,52.66
video (43).avi,44,1,44,1.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.39,49.04
video (43).avi,45,1,45,1.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.56,48.64
video (43).avi,46,1,46,1.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,18.44,54.23
video (43).avi,47,1,47,1.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,16.83,59.41
video (43).avi,48,1,48,2.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,19.27,51.9
video (43).avi,49,1,49,2.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,False,False,DISABLED,NONE,20.71,48.28
video (43).avi,50,1,50,2.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,WARMING UP,NORMAL — STANDING,WARMING UP -> NORMAL — STANDING,0,False,False,DISABLED,NONE,34.12,29.31
video (43).avi,51,2,51,2.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.76,33.61
video (43).avi,52,3,52,2.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.44,36.45
video (43).avi,53,4,53,2.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,28.33,35.3
video (43).avi,54,5,54,2.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.85,37.24
video (43).avi,55,6,55,2.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.7,38.9
video (43).avi,56,7,56,2.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.05,34.42
video (43).avi,57,8,57,2.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.83,35.93
video (43).avi,58,9,58,2.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,23.54,42.48
video (43).avi,59,10,59,2.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.23,36.72
video (43).avi,60,11,60,2.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.29,38.04
video (43).avi,61,12,61,2.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.78,37.34
video (43).avi,62,13,62,2.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.2,38.17
video (43).avi,63,14,63,2.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.22,39.65
video (43).avi,64,15,64,2.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,18.31,54.63
video (43).avi,65,16,65,2.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.51,40.79
video (43).avi,66,17,66,2.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.29,38.03
video (43).avi,67,18,67,2.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.33,37.98
video (43).avi,68,19,68,2.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,28.56,35.01
video (43).avi,69,20,69,2.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,17.88,55.94
video (43).avi,70,21,70,2.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.01,45.44
video (43).avi,71,22,71,2.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,21.25,47.06
video (43).avi,72,23,72,3.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.68,40.52
video (43).avi,73,24,73,3.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.3,36.63
video (43).avi,74,25,74,3.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.3,38.02
video (43).avi,75,26,75,3.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,15.68,63.77
video (43).avi,76,27,76,3.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.6,40.65
video (43).avi,77,28,77,3.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.26,39.58
video (43).avi,78,29,78,3.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,23.33,42.86
video (43).avi,79,30,79,3.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.77,40.38
video (43).avi,80,31,80,3.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.92,38.58
video (43).avi,81,32,81,3.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.52,44.4
video (43).avi,82,33,82,3.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.13,34.33
video (43).avi,83,34,83,3.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.54,40.76
video (43).avi,84,35,84,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.34,39.47
video (43).avi,85,36,85,3.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,29.33,34.1
video (43).avi,86,37,86,3.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,23.88,41.87
video (43).avi,87,38,87,3.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.65,38.99
video (43).avi,88,39,88,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,13.11,76.29
video (43).avi,89,40,89,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,19.22,52.03
video (43).avi,90,41,90,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.36,36.55
video (43).avi,91,42,91,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,23.57,42.43
video (43).avi,92,43,92,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.36,37.93
video (43).avi,93,44,93,3.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,20.87,47.91
video (43).avi,94,45,94,3.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,17.39,57.49
video (43).avi,95,46,95,3.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,12.31,81.24
video (43).avi,96,47,96,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.52,37.71
video (43).avi,97,48,97,4.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.21,39.67
video (43).avi,98,49,98,4.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.42,39.34
video (43).avi,99,50,99,4.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,19.94,50.15
video (43).avi,100,51,100,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.85,38.68
video (43).avi,101,52,101,4.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.62,40.62
video (43).avi,102,53,102,4.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,21.95,45.55
video (43).avi,103,54,103,4.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.64,36.18
video (43).avi,104,55,104,4.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.79,40.34
video (43).avi,105,56,105,4.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.21,39.66
video (43).avi,106,57,106,4.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.94,40.09
video (43).avi,107,58,107,4.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,21.42,46.68
video (43).avi,108,59,108,4.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,11.93,83.81
video (43).avi,109,60,109,4.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,14.08,71.0
video (43).avi,110,61,110,4.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,18.38,54.4
video (43).avi,111,62,111,4.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,29.05,34.42
video (43).avi,112,63,112,4.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.19,41.35
video (43).avi,113,64,113,4.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,21.43,46.66
video (43).avi,114,65,114,4.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.96,38.51
video (43).avi,115,66,115,4.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.36,37.94
video (43).avi,116,67,116,4.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.99,41.68
video (43).avi,117,68,117,4.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.03,41.62
video (43).avi,118,69,118,4.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,28.13,35.55
video (43).avi,119,70,119,4.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.53,39.18
video (43).avi,120,71,120,5.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,20.59,48.57
video (43).avi,121,72,121,5.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.18,41.36
video (43).avi,122,73,122,5.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,21.63,46.24
video (43).avi,123,74,123,5.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.05,41.58
