fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w001,26,75,0,0.0003871556546073407,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w002,51,100,0,4.415873991092667e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w003,76,125,0,6.5823619479488116e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w004,101,150,0,2.4465111891913693e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w005,126,175,0,5.959553618595237e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w006,151,200,0,6.423863669624552e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w007,176,225,0,0.0022692636121064425,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w008,201,250,0,8.176464325515553e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w009,226,275,0,5.821190370625118e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w010,251,300,0,0.00011721069313352928,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w011,276,325,0,0.0014980322448536754,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w012,301,350,0,0.00042171156383119524,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w013,326,375,0,7.772406388539821e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w014,351,400,1,0.8822708129882812,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w015,376,425,1,0.8446023464202881,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w016,401,450,0,0.8290792107582092,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (11),video (11),Le2i_Coffee_room_01_video (11)_w017,426,475,1,0.8278514742851257,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w000,1,50,0,0.18641264736652374,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w001,26,75,1,0.9624837636947632,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w002,51,100,1,0.963799238204956,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w003,76,125,1,0.8609449863433838,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w004,101,150,1,0.8485552072525024,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (12),video (12),Le2i_Coffee_room_01_video (12)_w005,126,175,1,0.855061411857605,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w000,1,50,0,0.005155532620847225,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w001,26,75,0,0.00665269885212183,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w002,51,100,0,0.09506841003894806,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w003,76,125,1,0.9991381168365479,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w004,101,150,1,0.9298558235168457,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w005,126,175,1,0.1669352799654007,0.33999999999999997,0,False,FN
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w006,151,200,1,0.9954451322555542,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (13),video (13),Le2i_Coffee_room_01_video (13)_w007,176,225,1,0.999985933303833,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w000,1,50,0,0.0027803878765553236,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w001,26,75,1,0.7145663499832153,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w002,51,100,1,0.6844200491905212,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w003,76,125,0,0.6626743674278259,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w004,101,150,1,0.6606702208518982,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (14),video (14),Le2i_Coffee_room_01_video (14)_w005,126,175,1,0.6628867983818054,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (15),video (15),Le2i_Coffee_room_01_video (15)_w000,1,50,0,0.005931308027356863,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (15),video (15),Le2i_Coffee_room_01_video (15)_w001,26,75,1,0.7495614886283875,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (15),video (15),Le2i_Coffee_room_01_video (15)_w002,51,100,1,0.7060483694076538,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (15),video (15),Le2i_Coffee_room_01_video (15)_w003,76,125,1,0.6768049001693726,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w000,1,50,0,5.105953459860757e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w001,26,75,1,0.8771213889122009,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w002,51,100,1,0.8264328837394714,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w003,76,125,1,0.8101118206977844,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w004,101,150,1,0.811360776424408,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (16),video (16),Le2i_Coffee_room_01_video (16)_w005,126,175,1,0.8127619624137878,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (17),video (17),Le2i_Coffee_room_01_video (17)_w000,1,50,1,0.8250886797904968,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (17),video (17),Le2i_Coffee_room_01_video (17)_w001,26,75,1,0.8284035325050354,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (17),video (17),Le2i_Coffee_room_01_video (17)_w002,51,100,0,0.7523895502090454,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (17),video (17),Le2i_Coffee_room_01_video (17)_w003,76,125,1,0.7512611746788025,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (17),video (17),Le2i_Coffee_room_01_video (17)_w004,101,150,1,0.7471699118614197,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w000,1,50,0,5.429597877082415e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w001,26,75,0,1.2932224308315199e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w002,51,100,0,0.0001377305161440745,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w003,76,125,0,7.305845792870969e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w004,101,150,0,2.9841166906408034e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w005,126,175,1,0.8073281645774841,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w006,151,200,1,0.7691906094551086,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w007,176,225,0,0.8047526478767395,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (18),video (18),Le2i_Coffee_room_01_video (18)_w008,201,250,1,0.7965572476387024,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w000,1,50,0,0.00031738137477077544,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w001,26,75,0,0.000945151608902961,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w002,51,100,1,0.00125325215049088,0.33999999999999997,0,False,FN
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w003,76,125,1,0.9945299029350281,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w004,101,150,1,0.9915668368339539,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w005,126,175,0,0.7768242359161377,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (19),video (19),Le2i_Coffee_room_01_video (19)_w006,151,200,1,0.7653660774230957,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w000,1,50,0,0.003962201997637749,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w001,26,75,0,0.0004914262099191546,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w002,51,100,0,0.0012201523641124368,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w003,76,125,0,0.0013761274749413133,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w004,101,150,0,0.0002182162570534274,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w005,126,175,0,0.0009674618486315012,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w006,151,200,0,0.10307828336954117,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w007,176,225,1,0.7099331021308899,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w008,201,250,1,0.7498292326927185,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w009,226,275,1,0.6733628511428833,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (2),video (2),Le2i_Coffee_room_01_video (2)_w010,251,300,1,0.6743985414505005,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w000,1,50,0,5.529937425308162e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w001,26,75,0,4.598863142746268e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w002,51,100,0,7.602574441989418e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w003,76,125,0,1.9185186829417944e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w004,101,150,0,9.844185115071014e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w005,126,175,0,5.302214049152099e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w006,151,200,0,3.8607604437856935e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w007,176,225,0,2.09042445931118e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w008,201,250,0,1.9658789369714214e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w009,226,275,0,2.296814955116133e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w010,251,300,0,5.942692041571718e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w011,276,325,0,2.9857106710551307e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w012,301,350,1,0.9147151112556458,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w013,326,375,1,0.8736122250556946,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w014,351,400,1,0.8440682888031006,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (20),video (20),Le2i_Coffee_room_01_video (20)_w015,376,425,1,0.8403569459915161,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w000,1,50,0,7.678181646042503e-09,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w001,26,75,0,7.310223008971661e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w002,51,100,1,0.8018955588340759,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w003,76,125,1,0.9999537467956543,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w004,101,150,0,0.9999469518661499,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (21),video (21),Le2i_Coffee_room_01_video (21)_w005,126,175,1,0.9242258071899414,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w000,1,50,0,2.3906321366951033e-10,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w001,26,75,0,5.830608218460043e-10,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w002,51,100,0,2.579606075414631e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w003,76,125,0,0.0011109848273918033,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w004,101,150,1,0.8509297966957092,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w005,126,175,1,0.8119235038757324,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w006,151,200,1,0.8023340702056885,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (22),video (22),Le2i_Coffee_room_01_video (22)_w007,176,225,1,0.8025302290916443,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w000,1,50,0,0.0009828343754634261,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w001,26,75,0,0.000832649995572865,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w002,51,100,0,0.0008607455529272556,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w003,76,125,0,0.0007375645800493658,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w004,101,150,0,0.00040404332685284317,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w005,126,175,0,0.0011541317217051983,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w006,151,200,0,0.004767021629959345,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w007,176,225,1,0.9477806091308594,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w008,201,250,1,0.9635501503944397,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w009,226,275,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (23),video (23),Le2i_Coffee_room_01_video (23)_w010,251,300,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w000,1,50,0,0.0011246996000409126,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w001,26,75,0,0.0063909487798810005,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w002,51,100,0,0.0016056708991527557,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w003,76,125,0,0.0015956744318827987,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w004,101,150,0,0.028414884582161903,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w005,126,175,0,0.039734575897455215,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w006,151,200,0,0.012672148644924164,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w007,176,225,1,0.8070605993270874,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (24),video (24),Le2i_Coffee_room_01_video (24)_w008,201,250,1,0.7682427763938904,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w000,1,50,0,1.236002966642502e-09,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w001,26,75,0,2.5580769147381943e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w002,51,100,0,0.026250803843140602,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w003,76,125,0,0.00257486361078918,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w004,101,150,1,0.9999761581420898,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w005,126,175,1,0.9999616146087646,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w006,151,200,1,0.8732866048812866,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w007,176,225,0,0.8147183060646057,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (25),video (25),Le2i_Coffee_room_01_video (25)_w008,201,250,1,0.7754271626472473,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w000,1,50,0,3.0491623115302957e-10,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w001,26,75,0,2.334736848297325e-10,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w002,51,100,0,1.7431043275450975e-08,0.33999999999999997,0,True,TN
