video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,fall_probability,raw_prediction,raw_decision,decision_threshold,stabilized_prediction,alert_state,consecutive_fall_windows,processing_fps,latency_ms
video (1).avi,69,20,69,2.76,0.9561,1,FALL,0.365,1,ALERT,3,101.22,9.88
video (1).avi,70,21,70,2.8,0.9645,1,FALL,0.365,1,ALERT,4,107.64,9.29
video (1).avi,71,22,71,2.84,0.9712,1,FALL,0.365,1,ALERT,5,79.67,12.55
video (1).avi,72,23,72,2.88,0.9744,1,FALL,0.365,1,ALERT,6,109.64,9.12
video (1).avi,73,24,73,2.92,0.9771,1,FALL,0.365,1,ALERT,7,97.99,10.2
video (1).avi,74,25,74,2.96,0.9821,1,FALL,0.365,1,ALERT,8,107.08,9.34
video (1).avi,75,26,75,3.0,0.9833,1,FALL,0.365,1,ALERT,9,77.24,12.95
video (1).avi,76,27,76,3.04,0.9859,1,FALL,0.365,1,ALERT,10,81.54,12.26
video (1).avi,77,28,77,3.08,0.9862,1,FALL,0.365,1,ALERT,11,100.35,9.97
video (1).avi,78,29,78,3.12,0.9859,1,FALL,0.365,1,ALERT,12,110.93,9.01
video (1).avi,79,30,79,3.16,0.985,1,FALL,0.365,1,ALERT,13,106.78,9.36
video (1).avi,80,31,80,3.2,0.9838,1,FALL,0.365,1,ALERT,14,110.85,9.02
video (1).avi,81,32,81,3.24,0.9825,1,FALL,0.365,1,ALERT,15,108.12,9.25
video (1).avi,82,33,82,3.28,0.9811,1,FALL,0.365,1,ALERT,16,95.73,10.45
video (1).avi,83,34,83,3.32,0.9797,1,FALL,0.365,1,ALERT,17,103.5,9.66
video (1).avi,84,35,84,3.36,0.9782,1,FALL,0.365,1,ALERT,18,101.99,9.8
video (1).avi,85,36,85,3.4,0.9766,1,FALL,0.365,1,ALERT,19,102.8,9.73
video (1).avi,86,37,86,3.44,0.975,1,FALL,0.365,1,ALERT,20,108.47,9.22
video (1).avi,87,38,87,3.48,0.9734,1,FALL,0.365,1,ALERT,21,81.76,12.23
video (1).avi,88,39,88,3.52,0.9716,1,FALL,0.365,1,ALERT,22,108.39,9.23
video (1).avi,89,40,89,3.56,0.9696,1,FALL,0.365,1,ALERT,23,90.51,11.05
video (1).avi,90,41,90,3.6,0.968,1,FALL,0.365,1,ALERT,24,101.99,9.81
video (1).avi,91,42,91,3.64,0.9658,1,FALL,0.365,1,ALERT,25,107.62,9.29
video (1).avi,92,43,92,3.68,0.9635,1,FALL,0.365,1,ALERT,26,108.75,9.2
video (1).avi,93,44,93,3.72,0.9616,1,FALL,0.365,1,ALERT,27,107.89,9.27
video (1).avi,94,45,94,3.76,0.9589,1,FALL,0.365,1,ALERT,28,105.39,9.49
video (1).avi,95,46,95,3.8,0.9561,1,FALL,0.365,1,ALERT,29,99.89,10.01
video (1).avi,96,47,96,3.84,0.9536,1,FALL,0.365,1,ALERT,30,101.81,9.82
video (1).avi,97,48,97,3.88,0.9507,1,FALL,0.365,1,ALERT,31,93.94,10.65
video (1).avi,98,49,98,3.92,0.9464,1,FALL,0.365,1,ALERT,32,107.46,9.31
video (1).avi,99,50,99,3.96,0.9445,1,FALL,0.365,1,ALERT,33,114.29,8.75
video (1).avi,100,51,100,4.0,0.9412,1,FALL,0.365,1,ALERT,34,110.48,9.05
video (1).avi,101,52,101,4.04,0.9375,1,FALL,0.365,1,ALERT,35,107.98,9.26
video (1).avi,102,53,102,4.08,0.9338,1,FALL,0.365,1,ALERT,36,112.16,8.92
video (1).avi,103,54,103,4.12,0.928,1,FALL,0.365,1,ALERT,37,110.19,9.07
video (1).avi,104,55,104,4.16,0.9214,1,FALL,0.365,1,ALERT,38,111.26,8.99
video (1).avi,105,56,105,4.2,0.9159,1,FALL,0.365,1,ALERT,39,88.91,11.25
video (1).avi,106,57,106,4.24,0.9043,1,FALL,0.365,1,ALERT,40,101.24,9.88
video (1).avi,107,58,107,4.28,0.8912,1,FALL,0.365,1,ALERT,41,109.57,9.13
video (1).avi,108,59,108,4.32,0.8839,1,FALL,0.365,1,ALERT,42,113.79,8.79
video (1).avi,109,60,109,4.36,0.8794,1,FALL,0.365,1,ALERT,43,109.14,9.16
video (1).avi,110,61,110,4.4,0.8734,1,FALL,0.365,1,ALERT,44,111.04,9.01
video (1).avi,111,62,111,4.44,0.8579,1,FALL,0.365,1,ALERT,45,110.73,9.03
video (1).avi,112,63,112,4.48,0.8318,1,FALL,0.365,1,ALERT,46,109.44,9.14
video (1).avi,113,64,113,4.52,0.8154,1,FALL,0.365,1,ALERT,47,102.18,9.79
video (1).avi,114,65,114,4.56,0.7955,1,FALL,0.365,1,ALERT,48,105.55,9.47
video (1).avi,115,66,115,4.6,0.7924,1,FALL,0.365,1,ALERT,49,112.52,8.89
video (1).avi,116,67,116,4.64,0.7794,1,FALL,0.365,1,ALERT,50,111.21,8.99
video (1).avi,117,68,117,4.68,0.775,1,FALL,0.365,1,ALERT,51,106.75,9.37
video (1).avi,118,69,118,4.72,0.7627,1,FALL,0.365,1,ALERT,52,110.57,9.04
video (1).avi,119,70,119,4.76,0.7554,1,FALL,0.365,1,ALERT,53,108.08,9.25
video (1).avi,120,71,120,4.8,0.7383,1,FALL,0.365,1,ALERT,54,102.53,9.75
video (1).avi,121,72,121,4.84,0.7225,1,FALL,0.365,1,ALERT,55,105.43,9.49
video (1).avi,122,73,122,4.88,0.7084,1,FALL,0.365,1,ALERT,56,107.93,9.27
video (1).avi,123,74,123,4.92,0.7055,1,FALL,0.365,1,ALERT,57,112.14,8.92
video (1).avi,124,75,124,4.96,0.6973,1,FALL,0.365,1,ALERT,58,103.77,9.64
video (1).avi,125,76,125,5.0,0.6958,1,FALL,0.365,1,ALERT,59,114.29,8.75
video (1).avi,126,77,126,5.04,0.6938,1,FALL,0.365,1,ALERT,60,96.24,10.39
video (1).avi,127,78,127,5.08,0.6924,1,FALL,0.365,1,ALERT,61,97.96,10.21
video (1).avi,128,79,128,5.12,0.6922,1,FALL,0.365,1,ALERT,62,95.67,10.45
video (1).avi,129,80,129,5.16,0.6942,1,FALL,0.365,1,ALERT,63,106.34,9.4
video (1).avi,130,81,130,5.2,0.6953,1,FALL,0.365,1,ALERT,64,106.1,9.43
video (1).avi,131,82,131,5.24,0.6955,1,FALL,0.365,1,ALERT,65,99.56,10.04
video (1).avi,132,83,132,5.28,0.6957,1,FALL,0.365,1,ALERT,66,111.27,8.99
video (1).avi,133,84,133,5.32,0.6938,1,FALL,0.365,1,ALERT,67,110.78,9.03
video (1).avi,134,85,134,5.36,0.6927,1,FALL,0.365,1,ALERT,68,106.38,9.4
video (1).avi,135,86,135,5.4,0.6922,1,FALL,0.365,1,ALERT,69,109.04,9.17
video (1).avi,136,87,136,5.44,0.6925,1,FALL,0.365,1,ALERT,70,103.58,9.65
video (1).avi,137,88,137,5.48,0.693,1,FALL,0.365,1,ALERT,71,104.45,9.57
video (1).avi,138,89,138,5.52,0.6941,1,FALL,0.365,1,ALERT,72,104.52,9.57
video (1).avi,139,90,139,5.56,0.6937,1,FALL,0.365,1,ALERT,73,110.48,9.05
video (1).avi,140,91,140,5.6,0.6938,1,FALL,0.365,1,ALERT,74,107.53,9.3
video (1).avi,141,92,141,5.64,0.6935,1,FALL,0.365,1,ALERT,75,110.34,9.06
video (1).avi,142,93,142,5.68,0.6931,1,FALL,0.365,1,ALERT,76,112.79,8.87
video (1).avi,143,94,143,5.72,0.693,1,FALL,0.365,1,ALERT,77,111.45,8.97
video (1).avi,144,95,144,5.76,0.6929,1,FALL,0.365,1,ALERT,78,95.45,10.48
video (1).avi,145,96,145,5.8,0.6933,1,FALL,0.365,1,ALERT,79,99.92,10.01
video (1).avi,146,97,146,5.84,0.6928,1,FALL,0.365,1,ALERT,80,103.06,9.7
video (1).avi,147,98,147,5.88,0.6925,1,FALL,0.365,1,ALERT,81,110.66,9.04
video (1).avi,148,99,148,5.92,0.6926,1,FALL,0.365,1,ALERT,82,95.63,10.46
video (1).avi,149,100,149,5.96,0.6929,1,FALL,0.365,1,ALERT,83,97.39,10.27
video (1).avi,150,101,150,6.0,0.6933,1,FALL,0.365,1,ALERT,84,93.2,10.73
video (1).avi,151,102,151,6.04,0.6932,1,FALL,0.365,1,ALERT,85,95.58,10.46
video (1).avi,152,103,152,6.08,0.6932,1,FALL,0.365,1,ALERT,86,91.4,10.94
video (1).avi,153,104,153,6.12,0.693,1,FALL,0.365,1,ALERT,87,92.44,10.82
video (1).avi,154,105,154,6.16,0.6931,1,FALL,0.365,1,ALERT,88,97.5,10.26
video (1).avi,155,106,155,6.2,0.6928,1,FALL,0.365,1,ALERT,89,88.89,11.25
video (1).avi,156,107,156,6.24,0.6933,1,FALL,0.365,1,ALERT,90,95.75,10.44
video (1).avi,157,108,157,6.28,0.6936,1,FALL,0.365,1,ALERT,91,96.21,10.39
